Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8146,long,2019-02-04,2019-02-04,0.0929999999999999,0.0,13.3282,13.4386,13.3165,13.4212,13.333433333333334,13.386080000000002,13.459271428571428,13.572640000000002,13.636946666666669,14.00657,13.384365071677966,13.416747168942791,13.460080018555113,13.522023111230771,13.612053742505417,13.927819408284511,40.01762294639971,35.522908563563334,36.37212626047184,0.1623980653676117,0.1817282795201049,13.47032125180372,13.196545414862946,13.333433333333334,13.624941077613764,13.14721892238624,13.386080000000002,14.019057770253712,13.12622222974629,13.572640000000002,14.050373489643668,13.223519843689669,13.636946666666669,-0.1977476830985658,-2.306012520017462,-2.576908000754916,37.97208538587862,19.901832593403505,36.25318440133271,17.652731905123478,22.755227552275567,10.644785249149228,0.0
Strategy_4,Strategy_4_T8147,long,2019-02-05,2019-02-05,-0.0463000000000004,1.0,13.4212,13.4409,13.3384,13.3749,13.373666666666669,13.34104,13.424371428571428,13.512809999999998,13.61274,13.995504,13.379632535838985,13.40279811262853,13.438785013916334,13.49527345464336,13.582409524692238,13.906136294234138,35.911968806967735,33.72554040443222,35.16076712847189,0.1504184522940892,0.1764463942187645,13.452314630551031,13.2950187027823,13.373666666666669,13.452379811383068,13.229700188616937,13.34104,13.88217625129847,13.143443748701529,13.512809999999998,14.041886053150476,13.183593946849523,13.61274,-0.1978626053405214,-2.318091189938865,-2.6430339205124422,33.94517865883507,30.04111319279175,28.46880131362893,26.332834231828684,17.06027060270602,15.92212553534634,1.0
Strategy_4,Strategy_4_T8148,long,2019-02-07,2019-02-07,0.0883000000000002,0.0,13.5404,13.6752,13.5237,13.6287,13.5147,13.45804,13.410628571428571,13.4759,13.596406666666669,13.990054,13.544383133959744,13.508699161168236,13.50533532032794,13.526260742364563,13.583611979842493,13.88148006245912,63.67035588473862,49.79489154518252,45.98799155838828,0.1625198094682169,0.1777857478527904,13.72511444817535,13.304285551824648,13.5147,13.680607188953797,13.235472811046204,13.45804,13.76280463920662,13.188995360793385,13.4759,14.020309086047416,13.172504247285918,13.596406666666669,-0.1613260268184415,-1.582911488384513,-0.6792062323730643,89.30050621260929,69.48663685950976,89.40774487471526,60.11183176174135,52.49431590209978,36.11124592426869,3.0
Strategy_2,Strategy_2_T8149,long,2019-02-08,2019-02-08,-0.0017000000000013,0.0,13.6262,13.7022,13.5763,13.6245,13.5979,13.51796,13.452699999999998,13.47643,13.581513333333334,13.985146,13.584441566979873,13.547299440778824,13.535126490245954,13.544122425571004,13.588722982362182,13.87140241295092,63.020976120563525,49.558523171341655,45.8460802949036,0.1551958475745734,0.1743266979959376,13.679148261525643,13.516651738474357,13.5979,13.725711451496212,13.310208548503786,13.51796,13.764409124934916,13.188450875065085,13.47643,13.98419199673239,13.178834669934275,13.581513333333334,-0.1432430606723045,-1.4695140912805509,-1.6132409968298431,79.85480943738654,84.7898471190269,83.32618025751069,78.39762474303528,51.93259328607719,47.735353485392416,4.0
Strategy_4,Strategy_4_T8150,long,2019-02-08,2019-02-08,-0.0017000000000013,1.0,13.6262,13.7022,13.5763,13.6245,13.5979,13.51796,13.452699999999998,13.47643,13.581513333333334,13.985146,13.584441566979873,13.547299440778824,13.535126490245954,13.544122425571004,13.588722982362182,13.87140241295092,63.020976120563525,49.558523171341655,45.8460802949036,0.1551958475745734,0.1743266979959376,13.679148261525643,13.516651738474357,13.5979,13.725711451496212,13.310208548503786,13.51796,13.764409124934916,13.188450875065085,13.47643,13.98419199673239,13.178834669934275,13.581513333333334,-0.1432430606723045,-1.4695140912805509,-1.6132409968298431,79.85480943738654,84.7898471190269,83.32618025751069,78.39762474303528,51.93259328607719,47.735353485392416,4.0
Strategy_2,Strategy_2_T8151,long,2019-02-11,2019-02-11,0.186399999999999,1.0,13.6248,13.8465,13.5821,13.8112,13.688133333333331,13.59596,13.532271428571429,13.49102,13.580413333333333,13.987542,13.697820783489936,13.635266293852547,13.604144867684465,13.592681984558094,13.616532609566908,13.869041534011668,76.3971314242966,59.138624036566064,52.78526198571797,0.1770366780596588,0.1803315847962085,13.862209663975468,13.514057002691198,13.688133333333331,13.87902611524301,13.31289388475699,13.59596,13.826639031638974,13.155400968361027,13.49102,13.980477607282136,13.180349059384527,13.580413333333333,-0.1125496477581258,-1.159362207654659,-0.1193257013096944,93.05254871088346,87.40262145362641,94.17395609836586,88.96929374353054,76.902501003076,60.44313673041759,0.0
Strategy_3,Strategy_3_T8152,long,2019-02-11,2019-02-11,0.186399999999999,0.0,13.6248,13.8465,13.5821,13.8112,13.688133333333331,13.59596,13.532271428571429,13.49102,13.580413333333333,13.987542,13.697820783489936,13.635266293852547,13.604144867684465,13.592681984558094,13.616532609566908,13.869041534011668,76.3971314242966,59.138624036566064,52.78526198571797,0.1770366780596588,0.1803315847962085,13.862209663975468,13.514057002691198,13.688133333333331,13.87902611524301,13.31289388475699,13.59596,13.826639031638974,13.155400968361027,13.49102,13.980477607282136,13.180349059384527,13.580413333333333,-0.1125496477581258,-1.159362207654659,-0.1193257013096944,93.05254871088346,87.40262145362641,94.17395609836586,88.96929374353054,76.902501003076,60.44313673041759,0.0
Strategy_2,Strategy_2_T8153,long,2019-02-12,2019-02-12,-0.0425000000000004,0.0,13.8111,13.8507,13.731,13.7686,13.734766666666664,13.674699999999998,13.595657142857144,13.50787,13.566773333333334,13.98585,13.733210391744969,13.679710862568369,13.645258650763347,13.624667078274804,13.635541033371045,13.865102650324935,69.25239888998378,56.42185678105642,51.18192975431936,0.165569342447727,0.1762894791431279,13.894539366326203,13.574993967007126,13.734766666666664,13.874890189566704,13.474509810433291,13.674699999999998,13.878768002688457,13.136971997311546,13.50787,13.923997800333447,13.20954886633322,13.566773333333334,-0.0906177755574653,-0.3452443852551026,-1.4642315289268095,82.97033810412763,85.29256541746585,84.63122426057647,87.37712020548427,71.20502875484807,66.68004101466703,1.0
Strategy_4,Strategy_4_T8154,long,2019-02-12,2019-02-12,-0.0425000000000004,1.0,13.8111,13.8507,13.731,13.7686,13.734766666666664,13.674699999999998,13.595657142857144,13.50787,13.566773333333334,13.98585,13.733210391744969,13.679710862568369,13.645258650763347,13.624667078274804,13.635541033371045,13.865102650324935,69.25239888998378,56.42185678105642,51.18192975431936,0.165569342447727,0.1762894791431279,13.894539366326203,13.574993967007126,13.734766666666664,13.874890189566704,13.474509810433291,13.674699999999998,13.878768002688457,13.136971997311546,13.50787,13.923997800333447,13.20954886633322,13.566773333333334,-0.0906177755574653,-0.3452443852551026,-1.4642315289268095,82.97033810412763,85.29256541746585,84.63122426057647,87.37712020548427,71.20502875484807,66.68004101466703,1.0
Strategy_2,Strategy_2_T8155,long,2019-02-13,2019-02-13,0.2958999999999996,1.0,13.7685,14.0655,13.7099,14.0644,13.8814,13.77948,13.687542857142857,13.581309999999998,13.583313333333336,13.990192,13.898805195872484,13.80794057504558,13.75004398807251,13.704618518588475,13.689148404199663,13.872918232665134,83.02852475632793,67.82541208009957,60.18024525697464,0.2035754739581818,0.1882435138669194,14.142528014584691,13.620271985415306,13.8814,14.100798966758475,13.458161033241526,13.77948,14.057993076685436,13.104626923314562,13.581309999999998,14.002773340910757,13.163853325755914,13.583313333333336,-0.0488054224024452,2.495263081183498,1.795705072993487,99.79697305278684,91.93995328926594,99.8487140695914,92.88463147617784,99.86735801278176,82.65829592356853,2.0
Strategy_2,Strategy_2_T8156,long,2019-02-14,2019-02-14,0.0661000000000004,1.0,14.0643,14.2723,13.9611,14.1304,13.9878,13.87982,13.79547142857143,13.66893,13.61054,13.991832,14.014602597936245,13.915427050030388,13.845132991054385,13.78203333339057,13.744304853674704,13.883015556874344,84.91371024233587,69.78556216516205,61.860831552145385,0.2251003791665453,0.1964406129424581,14.3024446884995,13.6731553115005,13.9878,14.25837198638855,13.501268013611451,13.87982,14.192683041421532,13.145176958578467,13.66893,14.108201350988764,13.112878649011233,13.61054,-0.0102253118405108,3.75352443609023,2.9762425302434075,79.61206896551728,87.45979337414389,84.29788646674784,89.5926082656385,86.3044107711611,85.79226584626356,3.0
Strategy_4,Strategy_4_T8157,long,2019-02-14,2019-02-14,0.0661000000000004,0.0,14.0643,14.2723,13.9611,14.1304,13.9878,13.87982,13.79547142857143,13.66893,13.61054,13.991832,14.014602597936245,13.915427050030388,13.845132991054385,13.78203333339057,13.744304853674704,13.883015556874344,84.91371024233587,69.78556216516205,61.860831552145385,0.2251003791665453,0.1964406129424581,14.3024446884995,13.6731553115005,13.9878,14.25837198638855,13.501268013611451,13.87982,14.192683041421532,13.145176958578467,13.66893,14.108201350988764,13.112878649011233,13.61054,-0.0102253118405108,3.75352443609023,2.9762425302434075,79.61206896551728,87.45979337414389,84.29788646674784,89.5926082656385,86.3044107711611,85.79226584626356,3.0
Strategy_2,Strategy_2_T8158,long,2019-02-15,2019-02-15,-0.0495000000000001,0.0,14.1306,14.2008,14.049,14.0811,14.091966666666666,13.97114,13.872699999999998,13.74455,13.641333333333334,13.990168,14.04785129896812,13.970651366686926,13.904124743290788,13.83640909095592,13.786404246965365,13.89078357425182,76.93435490009483,66.42679347885145,59.839595242968,0.2104403033332361,0.1934645720796275,14.148003876535087,14.035929456798245,14.091966666666666,14.271480649261305,13.670799350738696,13.97114,14.266138629092234,13.222961370907766,13.74455,14.191697783090811,13.090968883575854,13.641333333333334,0.0161850347460834,3.042743298720109,3.3915354793233083,72.29788467110974,83.90230889647127,74.45899011488106,86.2018635504067,81.5461828008879,89.23931719494351,4.0
Strategy_4,Strategy_4_T8159,long,2019-02-15,2019-02-15,-0.0495000000000001,1.0,14.1306,14.2008,14.049,14.0811,14.091966666666666,13.97114,13.872699999999998,13.74455,13.641333333333334,13.990168,14.04785129896812,13.970651366686926,13.904124743290788,13.83640909095592,13.786404246965365,13.89078357425182,76.93435490009483,66.42679347885145,59.839595242968,0.2104403033332361,0.1934645720796275,14.148003876535087,14.035929456798245,14.091966666666666,14.271480649261305,13.670799350738696,13.97114,14.266138629092234,13.222961370907766,13.74455,14.191697783090811,13.090968883575854,13.641333333333334,0.0161850347460834,3.042743298720109,3.3915354793233083,72.29788467110974,83.90230889647127,74.45899011488106,86.2018635504067,81.5461828008879,89.23931719494351,4.0
Strategy_2,Strategy_2_T8160,long,2019-02-18,2019-02-18,0.0287000000000006,0.0,14.0869,14.1591,14.0312,14.1156,14.109033333333334,14.03202,13.942257142857144,13.81399,13.671353333333334,13.98478,14.08172564948406,14.018967577791283,13.95699355746809,13.88717107441848,13.827553716094696,13.899599904673318,78.68633926330757,67.63789605816389,60.79993201144761,0.193932242666589,0.1890936006076524,14.150343972275843,14.067722694390826,14.109033333333334,14.299619174884173,13.764420825115826,14.03202,14.32975757904925,13.29822242095075,13.81399,14.27062295931443,13.072083707352238,13.671353333333334,0.0394445936416083,3.790413305784525,3.2952075695374443,72.13726884779535,74.68240749480744,77.4856321839082,78.74750292184562,84.87597722227594,84.24219026477489,0.0
Strategy_2,Strategy_2_T8161,long,2019-02-19,2019-02-19,-0.0707000000000004,0.0,14.1156,14.2013,14.0069,14.0449,14.080533333333332,14.087279999999998,14.002314285714286,13.88099,13.701006666666666,13.978801999999998,14.063312824742033,14.027611718527524,13.978970168101068,13.915849060887846,13.854722001582855,13.905297947627306,65.87003408578168,62.50392728898768,57.76695914657211,0.1940257941332712,0.1894473605671422,14.138265203992765,14.022801462673904,14.080533333333332,14.150646287556402,14.023913712443594,14.087279999999998,14.31947370049334,13.44250629950666,13.88099,14.326676566712628,13.075336766620705,13.701006666666666,0.051578497692045,5.363090772693174,3.270564187028042,59.56614509246101,68.00043287045536,67.05302810779489,72.99921680219465,78.05231155293896,81.49149052536752,1.0
Strategy_4,Strategy_4_T8162,long,2019-02-19,2019-02-19,-0.0707000000000004,0.0,14.1156,14.2013,14.0069,14.0449,14.080533333333332,14.087279999999998,14.002314285714286,13.88099,13.701006666666666,13.978801999999998,14.063312824742033,14.027611718527524,13.978970168101068,13.915849060887846,13.854722001582855,13.905297947627306,65.87003408578168,62.50392728898768,57.76695914657211,0.1940257941332712,0.1894473605671422,14.138265203992765,14.022801462673904,14.080533333333332,14.150646287556402,14.023913712443594,14.087279999999998,14.31947370049334,13.44250629950666,13.88099,14.326676566712628,13.075336766620705,13.701006666666666,0.051578497692045,5.363090772693174,3.270564187028042,59.56614509246101,68.00043287045536,67.05302810779489,72.99921680219465,78.05231155293896,81.49149052536752,1.0
Strategy_2,Strategy_2_T8163,long,2019-02-20,2019-02-20,-0.0325000000000006,1.0,14.0449,14.3727,13.9345,14.0124,14.057633333333332,14.07688,14.031057142857142,13.92818,13.7465,13.976772,14.037856412371015,14.022541145685016,13.9873276260758,13.933403777090057,13.874431751385,13.909498028112507,60.23274727097169,60.17115205004698,56.38170080390663,0.242860635306617,0.2060308698626661,14.143798497735794,13.971468168930873,14.057633333333332,14.164341205106506,13.989418794893492,14.07688,14.307514193552782,13.54884580644722,13.92818,14.35669358676951,13.136306413230493,13.7465,0.0579047359344997,5.720450875948745,5.1192798199549845,17.777270652669923,49.82689486430874,45.63971031985514,63.39279020385266,68.29740431148257,77.07523102889908,2.0
Strategy_2,Strategy_2_T8164,long,2019-02-21,2019-02-21,0.0106999999999999,0.0,14.0137,14.0576,13.873,14.0244,14.027233333333331,14.05568,14.0676,13.96775,13.797846666666668,13.973634,14.031128206185508,14.023160763790012,13.99659571955685,13.949948544891862,13.893177782461876,13.914003987794372,61.74384134107567,60.77179911200644,56.791603266870005,0.2312085082452938,0.2046021452051551,14.054070289628118,14.000396377038548,14.027233333333331,14.13159778710346,13.979762212896542,14.05568,14.292494973784574,13.643005026215429,13.96775,14.361544627715132,13.2341487056182,13.797846666666668,0.0631585723246317,5.2495703532484335,5.810988215056352,30.298178907344493,35.88053155082512,47.45021122510566,53.38098321758516,69.35327760668719,71.90099782370282,3.0
Strategy_2,Strategy_2_T8165,long,2019-02-22,2019-02-22,-0.0243999999999999,0.0,14.0245,14.0538,13.9459,14.0001,14.012300000000002,14.03948,14.058414285714289,14.00531,13.84286,13.965676,14.015614103092751,14.015473842526674,13.99747178966764,13.95906699127516,13.90654305965414,13.917380301998517,56.326186856348976,58.777389208178015,55.65680587158816,0.2065468065962352,0.1981553355248115,14.032141370944204,13.9924586290558,14.012300000000002,14.121138547615598,13.957821452384405,14.03948,14.235758839438056,13.774861160561942,14.00531,14.353654825347038,13.332065174652962,13.84286,0.0646166085582162,4.313325187017547,5.067205007167035,25.435261156694068,24.50357023890281,25.435261156694068,39.508394233884886,67.2151341838979,68.28860536735581,4.0
Strategy_4,Strategy_4_T8166,long,2019-02-22,2019-02-22,-0.0243999999999999,0.0,14.0245,14.0538,13.9459,14.0001,14.012300000000002,14.03948,14.058414285714289,14.00531,13.84286,13.965676,14.015614103092751,14.015473842526674,13.99747178966764,13.95906699127516,13.90654305965414,13.917380301998517,56.326186856348976,58.777389208178015,55.65680587158816,0.2065468065962352,0.1981553355248115,14.032141370944204,13.9924586290558,14.012300000000002,14.121138547615598,13.957821452384405,14.03948,14.235758839438056,13.774861160561942,14.00531,14.353654825347038,13.332065174652962,13.84286,0.0646166085582162,4.313325187017547,5.067205007167035,25.435261156694068,24.50357023890281,25.435261156694068,39.508394233884886,67.2151341838979,68.28860536735581,4.0
Strategy_2,Strategy_2_T8167,long,2019-02-25,2019-02-25,-0.1463000000000001,1.0,13.9699,14.0007,13.8002,13.8236,13.949366666666668,13.98108,14.014585714285714,14.00655,13.869686666666666,13.954234,13.919607051546375,13.951515895017785,13.954003842250728,13.93443662922513,13.896175177197373,13.913702643096611,31.350719609633288,46.46966408359079,48.16677765795687,0.2053374452769882,0.198311646489824,14.12833082198787,13.770402511345466,13.949366666666668,14.141310503958197,13.820849496041806,13.98108,14.23290469952786,13.78019530047214,14.00655,14.328728078694892,13.41064525463844,13.869686666666666,0.0509428009513879,3.354791437692996,2.9982415879355058,4.08733624454158,19.940258769526693,4.08733624454158,25.65760287544703,51.68499780026403,62.75113653028296,0.0
Strategy_4,Strategy_4_T8168,long,2019-02-27,2019-02-27,0.1020000000000003,1.0,13.8338,13.9713,13.8268,13.9358,13.864400000000002,13.92354,13.953571428571427,14.00021,13.926633333333331,13.934812,13.906251762886594,13.92011817556346,13.926914661266034,13.919713776588722,13.894305995041735,13.911558649009985,52.07450615986978,53.96591259897296,52.7763363558993,0.1716919649772721,0.1868088120533577,13.96571771809974,13.763082281900264,13.864400000000002,14.089010848183918,13.75806915181608,13.92354,14.20276415966686,13.797655840333142,14.00021,14.250787038988852,13.602479627677814,13.926633333333331,0.0399276714276748,2.2533330398350557,2.9193899782135126,52.68065268065264,20.87899485279397,23.68558951965069,11.213973799126604,61.55741311042678,55.27496700395948,2.0
