Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7288,long,2015-10-30,2015-10-30,-0.0734999999999992,0.0,13.8959,13.9034,13.7648,13.8224,13.809966666666668,13.7488,13.683457142857142,13.58994,13.476493333333332,13.53783,13.802476027361184,13.747519974031114,13.69682032657242,13.641864457722685,13.59367596287809,13.418283488288822,69.58229937595777,62.10902122872589,58.979574781449855,0.2085034467845437,0.2200422265511932,13.961470799360171,13.658462533973164,13.809966666666668,13.94045089094099,13.557149109059008,13.7488,13.98480230713813,13.195077692861869,13.58994,13.9783760047054,12.974610661961265,13.476493333333332,0.0715080028249826,3.744511577288257,3.5292707771586045,76.85325264750395,85.03123463352011,84.60506456481649,89.11043370135933,80.37077426390401,79.13816463434775,4.0
Strategy_2,Strategy_2_T7289,long,2015-11-02,2015-11-02,-0.0181000000000004,0.0,13.8959,13.9034,13.7648,13.8224,13.834833333333336,13.7488,13.683457142857142,13.58994,13.476493333333332,13.548898,13.79433801368059,13.747519974031114,13.69682032657242,13.641864457722685,13.59367596287809,13.4327115867873,69.58229937595777,62.10902122872589,58.979574781449855,0.2085034467845437,0.2200422265511932,13.926112587401343,13.743554079265328,13.834833333333336,13.94045089094099,13.557149109059008,13.7488,13.98480230713813,13.195077692861869,13.58994,13.9783760047054,12.974610661961265,13.476493333333332,0.0715080028249826,3.744511577288257,3.472811198258715,76.85325264750395,85.03123463352011,84.60506456481649,89.11043370135933,80.37077426390401,79.13816463434775,4.0
Strategy_2,Strategy_2_T7290,long,2015-11-03,2015-11-03,-0.0462000000000006,0.0,13.8043,13.8384,13.7242,13.7862,13.7829,13.778199999999998,13.738771428571429,13.63945,13.50734,13.559798,13.767219006840296,13.760413316020744,13.719165244929316,13.668107283591286,13.617741467518329,13.44476603436427,64.0772416814938,59.99625642006079,57.68027179519269,0.1896427574276351,0.212986078114447,13.850259532863982,13.715540467136018,13.7829,13.935622692133231,13.620777307866764,13.778199999999998,13.99412779462272,13.28477220537728,13.63945,14.024463277631185,12.990216722368816,13.50734,0.0796505971191248,1.6853891146728324,1.3453609388023,67.7256681795259,80.50333192976568,78.53429481804457,86.76723671163847,85.81717451523544,84.6151098554303,0.0
Strategy_2,Strategy_2_T7291,long,2015-11-04,2015-11-04,0.2189999999999994,1.0,13.7863,13.927,13.7325,13.7401,13.828466666666666,13.791239999999998,13.7529,13.68366,13.5195,13.576384,13.863159503420148,13.753642210680496,13.724398933696987,13.68119686839287,13.633036284078536,13.464935993800966,56.90997064174122,57.24105142582404,55.99709447359344,0.190614205942108,0.2117536729068172,14.01700563405328,13.63992769928005,13.828466666666666,13.92057025012917,13.661909749870826,13.791239999999998,13.958241808571554,13.409078191428446,13.68366,14.049213109775492,12.98978689022451,13.5195,0.0814449305732925,3.819533646653466,5.474287095945469,54.34782608695659,66.30891563799544,54.34782608695659,72.49572848993915,79.58046542117343,81.92280473343756,1.0
Strategy_2,Strategy_2_T7292,long,2015-11-05,2015-11-05,-0.0673999999999992,0.0,13.7401,13.9895,13.7277,13.9591,13.863633333333334,13.84074,13.798600000000002,13.72696,13.5678,13.591424,13.877429751710077,13.822128140453666,13.78307420027274,13.731724710503258,13.67379424856872,13.48167183718132,74.10776525262372,65.58355579573816,61.6875714168342,0.2048513647536862,0.2150900947130294,14.046798492565502,13.680468174101168,13.863633333333334,13.99692218079689,13.68455781920311,13.84074,14.024134066160585,13.429785933839415,13.72696,14.11657359509003,13.01902640490997,13.5678,0.0993926854952373,6.990059093591672,6.473469200052118,89.97361477572554,70.68236968073597,93.55795719432078,75.48002603310725,96.8909797504602,87.42953989562295,2.0
Strategy_4,Strategy_4_T7293,long,2015-11-05,2015-11-05,-0.0673999999999992,0.0,13.9591,13.9958,13.8624,13.8917,13.863633333333334,13.8399,13.829571428571429,13.776229999999998,13.624106666666668,13.591424,13.877429751710077,13.845318760302446,13.810230650204556,13.760811126775392,13.701032467497628,13.48167183718132,64.24377144273757,61.48162760178892,59.1646227250683,0.1905610918029489,0.2096440883988274,14.046798492565502,13.680468174101168,13.863633333333334,13.994927378222275,13.684872621777725,13.8399,13.991717578292583,13.560742421707412,13.776229999999998,14.118218079025873,13.129995254307463,13.624106666666668,0.1069449984911177,6.164263169559265,6.473469200052118,61.67157584683388,68.66433890317197,78.23086574654974,75.37888300927563,89.42180672695875,88.63108396619741,3.0
Strategy_2,Strategy_2_T7294,long,2015-11-06,2015-11-06,0.2721999999999998,1.0,13.9591,13.9958,13.8624,13.8917,14.0049,13.8399,13.829571428571429,13.776229999999998,13.624106666666668,13.60867,14.020664875855037,13.845318760302446,13.810230650204556,13.760811126775392,13.701032467497628,13.508425882782054,64.24377144273757,61.48162760178892,59.1646227250683,0.1905610918029489,0.2096440883988274,14.236396234672752,13.773403765327249,14.0049,13.994927378222275,13.684872621777725,13.8399,13.991717578292583,13.560742421707412,13.776229999999998,14.118218079025873,13.129995254307463,13.624106666666668,0.1069449984911177,6.164263169559265,8.244491826581374,61.67157584683388,68.66433890317197,78.23086574654974,75.37888300927563,89.42180672695875,88.63108396619741,3.0
Strategy_2,Strategy_2_T7295,long,2015-11-09,2015-11-09,0.1341000000000001,1.0,13.8917,14.2689,13.8848,14.1639,14.1186,13.9082,13.894185714285712,13.8285,13.696026666666665,13.629076,14.160432437927518,13.951512506868298,13.898647987653415,13.83410001281623,13.758890909060424,13.53947584816315,78.61386538741519,69.92300402007936,65.30468803071301,0.2292688734423592,0.2212744825055722,14.458235608656787,13.778964391343214,14.1186,14.206712525697782,13.609687474302216,13.9082,14.12570069986188,13.53129930013812,13.8285,14.168977457437013,13.223075875896315,13.696026666666665,0.1333572665250262,6.566800340077193,7.59229860583398,80.72333394529093,77.45617485595008,81.97734294541706,84.5887219620958,91.6481069042316,92.65363112721678,4.0
Strategy_4,Strategy_4_T7296,long,2015-11-09,2015-11-09,0.1341000000000001,1.0,14.1661,14.3303,14.13,14.3002,14.1186,14.011,13.951942857142855,13.8946,13.7633,13.629076,14.160432437927518,14.067741671245532,13.999035990740062,13.91884546503146,13.826554545427872,13.53947584816315,82.91229159132706,73.19173562645105,67.89460253137142,0.223475098753887,0.2198761836718673,14.458235608656787,13.778964391343214,14.1186,14.40831897513014,13.613681024869862,14.011,14.276068184778724,13.513131815221277,13.8946,14.2724125559914,13.2541874440086,13.7633,0.1634038324601423,7.536471649872163,7.59229860583398,95.00497842681726,79.13329607298066,95.03382280151804,85.08067716449487,97.71727589868048,92.92906317662352,0.0
Strategy_2,Strategy_2_T7297,long,2015-11-10,2015-11-10,-0.0334000000000003,0.0,14.1661,14.3303,14.13,14.3002,14.243633333333335,14.011,13.951942857142855,13.8946,13.7633,13.645484000000002,14.21361621896376,14.067741671245532,13.999035990740062,13.91884546503146,13.826554545427872,13.567998363921458,82.91229159132706,73.19173562645105,67.89460253137142,0.223475098753887,0.2198761836718673,14.359644175742822,14.127622490923848,14.243633333333335,14.40831897513014,13.613681024869862,14.011,14.276068184778724,13.513131815221277,13.8946,14.2724125559914,13.2541874440086,13.7633,0.1634038324601423,7.536471649872163,7.285306061061812,95.00497842681726,79.13329607298066,95.03382280151804,85.08067716449487,97.71727589868048,92.92906317662352,0.0
Strategy_4,Strategy_4_T7298,long,2015-11-10,2015-11-10,-0.0334000000000003,0.0,14.3002,14.3827,14.2391,14.2668,14.243633333333335,14.11634,14.01542857142857,13.95379,13.827886666666666,13.645484000000002,14.21361621896376,14.134094447497022,14.065976993055044,13.982109925934829,13.881585227249388,13.567998363921458,78.10378846193741,71.08819740286825,66.58953069159635,0.2075000790031095,0.2147911047604095,14.359644175742822,14.127622490923848,14.243633333333335,14.443622400379944,13.789057599620056,14.11634,14.363192065942956,13.544387934057044,13.95379,14.33025972256272,13.325513610770612,13.827886666666666,0.1824180498456602,5.476079579479675,7.285306061061812,82.30534351145037,86.01121862785283,82.39939255884588,86.47018610192693,91.54631655725748,93.63723312005644,1.0
Strategy_2,Strategy_2_T7299,long,2015-11-11,2015-11-11,-0.1129999999999995,0.0,14.3002,14.3827,14.2391,14.2668,14.240333333333334,14.11634,14.01542857142857,13.95379,13.827886666666666,13.659688,14.18380810948188,14.134094447497022,14.065976993055044,13.982109925934829,13.881585227249388,13.590978820238265,78.10378846193741,71.08819740286825,66.58953069159635,0.2075000790031095,0.2147911047604095,14.365435673665395,14.115230993001273,14.240333333333334,14.443622400379944,13.789057599620056,14.11634,14.363192065942956,13.544387934057044,13.95379,14.33025972256272,13.325513610770612,13.827886666666666,0.1824180498456602,5.476079579479675,4.6421363142369225,82.30534351145037,86.01121862785283,82.39939255884588,86.47018610192693,91.54631655725748,93.63723312005644,1.0
Strategy_2,Strategy_2_T7300,long,2015-11-12,2015-11-12,0.1563999999999996,1.0,14.267,14.2769,14.1513,14.154,14.243733333333331,14.15532,14.067971428571427,13.99803,13.869746666666666,13.674586,14.24710405474094,14.140729631664682,14.087982744791285,14.01336266667395,13.915637073843214,13.61919141552304,62.74256237111337,64.1678776596658,62.2591301030592,0.1911200632024873,0.2088450311097154,14.375534125781224,14.11193254088544,14.243733333333331,14.442358489402478,13.86828151059752,14.15532,14.388353661079302,13.607706338920698,13.99803,14.369189261923635,13.370304071409697,13.869746666666666,0.1862380999357853,5.6347488618553685,6.802000149264874,56.04458965981172,77.78497053269308,65.08396946564883,80.83906160867085,83.31874544128374,90.86077929907384,2.0
Strategy_2,Strategy_2_T7301,long,2015-11-13,2015-11-13,0.0758000000000009,1.0,14.154,14.338,14.0742,14.3104,14.283533333333333,14.23906,14.149442857142857,14.03948,13.930506666666668,13.685226,14.31665202737047,14.197286421109787,14.143587058593464,14.067369454551416,13.964982439612813,13.649270183541743,72.21402555142187,68.84090791926191,65.58399112395156,0.2056560505619898,0.212508695702401,14.476893607320934,14.090173059345732,14.283533333333333,14.37316811160572,14.10495188839428,14.23906,14.464142150889788,13.614817849110214,14.03948,14.407331489661136,13.4536818436722,13.930506666666668,0.1995849984401765,4.905726768905962,5.461396358091672,85.47901184976897,74.60964834034364,88.96183206106865,78.81506469518773,94.72647702407,89.86384634087034,3.0
Strategy_4,Strategy_4_T7302,long,2015-11-13,2015-11-13,0.0758000000000009,1.0,14.3104,14.4285,14.2701,14.3862,14.283533333333333,14.28352,14.21045714285714,14.095859999999998,13.980173333333337,13.685226,14.31665202737047,14.260257614073192,14.204240293945098,14.125338644632976,14.017634634661212,13.649270183541743,75.92222373423395,70.88558213077451,67.08952794782621,0.1962048404495919,0.208901449322241,14.476893607320934,14.090173059345732,14.283533333333333,14.43477852834948,14.13226147165052,14.28352,14.539548559237588,13.652171440762409,14.095859999999998,14.480723316009446,13.479623350657224,13.980173333333337,0.2138142209329032,5.476860812950905,5.461396358091672,88.06096528365818,76.52818893107958,92.5278219395868,82.19120782210136,97.01439864483348,91.68654037006232,4.0
Strategy_2,Strategy_2_T7303,long,2015-11-16,2015-11-16,-0.0785,0.0,14.3104,14.4285,14.2701,14.3862,14.337166666666668,14.28352,14.21045714285714,14.095859999999998,13.980173333333337,13.69207,14.315776013685234,14.260257614073192,14.204240293945098,14.125338644632976,14.017634634661212,13.675373313598932,75.92222373423395,70.88558213077451,67.08952794782621,0.1962048404495919,0.208901449322241,14.406607544804556,14.267725788528782,14.337166666666668,14.43477852834948,14.13226147165052,14.28352,14.539548559237588,13.652171440762409,14.095859999999998,14.480723316009446,13.479623350657224,13.980173333333337,0.2138142209329032,5.476860812950905,4.9541028799343,88.06096528365818,76.52818893107958,92.5278219395868,82.19120782210136,97.01439864483348,91.68654037006232,4.0
Strategy_4,Strategy_4_T7304,long,2015-11-16,2015-11-16,-0.0785,0.0,14.3934,14.441,14.3121,14.3149,14.337166666666668,14.28646,14.270914285714284,14.14873,14.02522,13.69207,14.315776013685234,14.278471742715464,14.231905220458824,14.159804345608798,14.05479280532856,13.675373313598932,65.62465549687246,66.33604989385704,64.25662100384571,0.1827438723596738,0.203568019367425,14.406607544804556,14.267725788528782,14.337166666666668,14.439462462720211,14.133457537279789,14.28646,14.556791603680518,13.740668396319483,14.14873,14.516451015309,13.533988984690998,14.02522,0.2168380935875156,4.680107349962345,4.9541028799343,65.62159214830956,79.7205230939122,77.3282991729592,86.27265105787149,91.17749947526757,94.30612504805696,0.0
Strategy_2,Strategy_2_T7305,long,2015-11-17,2015-11-17,-0.0425000000000004,0.0,14.3934,14.441,14.3121,14.3149,14.3245,14.28646,14.270914285714284,14.14873,14.02522,13.703072000000002,14.294088006842616,14.278471742715464,14.231905220458824,14.159804345608798,14.05479280532856,13.698786124830349,65.62465549687246,66.33604989385704,64.25662100384571,0.1827438723596738,0.203568019367425,14.418403922536132,14.230596077463868,14.3245,14.439462462720211,14.133457537279789,14.28646,14.556791603680518,13.740668396319483,14.14873,14.516451015309,13.533988984690998,14.02522,0.2168380935875156,4.680107349962345,4.369318971253904,65.62159214830956,79.7205230939122,77.3282991729592,86.27265105787149,91.17749947526757,94.30612504805696,0.0
Strategy_2,Strategy_2_T7306,long,2015-11-18,2015-11-18,-0.1051000000000002,0.0,14.3149,14.3897,14.2058,14.2724,14.251566666666667,14.28758,14.286414285714285,14.20196,14.065053333333337,13.710642,14.230744003421307,14.276447828476975,14.242028915344116,14.180276282770834,14.08199370466249,13.71716313954288,59.60139562516784,63.631243779348765,62.56928569943409,0.1829750978877389,0.2022568180762633,14.375551432760032,14.127581900573302,14.251566666666667,14.440071542055454,14.135088457944546,14.28758,14.509379676660918,13.89454032333908,14.20196,14.532522575769397,13.597584090897271,14.065053333333337,0.213345821808792,4.089967618658644,3.324192654394819,54.0348964013084,69.23915127775867,54.0348964013084,74.63033917128473,86.68036024648434,91.62408612219508,1.0
Strategy_2,Strategy_2_T7307,long,2015-11-19,2015-11-19,-0.1384000000000007,0.0,14.2725,14.3184,14.1583,14.1674,14.156266666666667,14.29026,14.267442857142855,14.22279,14.09544,13.718626,14.129872001710655,14.240098552317985,14.223371686508088,14.177935140448865,14.09266949157968,13.729392036031395,46.43846003823993,57.225971890709474,58.50276056107311,0.1784000783101911,0.1994463635378457,14.35562465845504,13.956908674878296,14.156266666666667,14.433454390946189,14.147065609053811,14.29026,14.48671549630208,13.95886450369792,14.22279,14.524756801753902,13.666123198246098,14.09544,0.1998023516481524,1.9538137148367607,0.9578364841428094,25.40894220283559,48.35514358415114,25.40894220283559,52.25737925903434,76.64931296406931,84.835724228607,2.0
Strategy_4,Strategy_4_T7308,long,2015-11-24,2015-11-24,-0.0585999999999984,0.0,14.1674,14.2144,13.9974,14.029,14.025633333333332,14.23398,14.233471428571429,14.236520000000002,14.104313333333332,13.74997,14.047471500213833,14.169732368211992,14.174778764881063,14.150856024003616,14.084710805132218,13.762994991723074,34.04889305064124,49.873383250853394,53.58450074477304,0.1861200626481526,0.2006166059686559,14.128678997433726,13.92258766923294,14.025633333333332,14.483210444365152,13.984749555634846,14.23398,14.436710425341218,14.036329574658788,14.236520000000002,14.522114069678333,13.686512596988331,14.104313333333332,0.1758739650362759,1.4946753096423189,2.099693597572076,7.123534715960141,28.855791106701343,7.123534715960141,28.855791106701314,63.31582227762439,75.54849849605928,3.0
Strategy_4,Strategy_4_T7309,long,2015-11-26,2015-11-26,0.1533999999999995,1.0,14.0872,14.1695,13.9601,14.0286,14.149500000000003,14.054660000000002,14.122942857142858,14.171119999999998,14.15286,13.785991999999998,14.188892875053458,14.073439220210965,14.091764478934198,14.096062390307011,14.066139269844436,13.797483266100384,40.83226773912119,49.89640213461593,53.04654660555293,0.1812854720758539,0.1954968790453308,14.362952071125283,13.93604792887472,14.149500000000003,14.1928198841866,13.916500115813404,14.054660000000002,14.44575182335321,13.896488176646788,14.171119999999998,14.450607828877978,13.85511217112202,14.15286,0.1217964229915509,0.4978831013460857,2.8542223054053832,32.19466541881158,28.094136639382,25.018181818181937,24.478787878787788,55.338964695689896,58.09803256006086,1.0
Strategy_2,Strategy_2_T7310,long,2015-11-27,2015-11-27,0.1183999999999994,1.0,14.1348,14.294,14.119,14.2882,14.2755,14.09936,14.099028571428573,14.16667,14.1908,13.807556,14.29774643752673,14.157972986760427,14.148361269400487,14.13629796375924,14.101067565974644,13.821370196841546,67.07350513116006,61.5772766342907,60.35440040242808,0.1780627021285467,0.1924817257461549,14.500672348807925,14.05032765119208,14.2755,14.320225736587762,13.87849426341224,14.09936,14.43791027797934,13.89542972202066,14.16667,14.435137013163295,13.946462986836702,14.1908,0.1231258935577983,0.877583151533122,1.7135111092283852,98.56079404466485,68.3944708209527,92.93401965372,55.40589724887205,79.75354445475014,67.19891089073575,3.0
