Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T5122,long,2008-02-01,2008-02-01,-0.1149999999999993,0.0,7.475,7.5413,7.4725,7.4725,7.401933333333335,7.40898,7.375342857142856,7.329090000000001,7.30108,6.938888,7.368004573076611,7.414984520031478,7.38956008296046,7.3605106476440945,7.323572858588454,6.9825627994039925,88.01775256473522,77.11701064801468,72.96986089479327,0.0695929483428301,0.0656495052157823,7.515207200084912,7.288659466581757,7.401933333333335,7.521656201566156,7.2963037984338435,7.40898,7.514418712292429,7.143761287707573,7.329090000000001,7.476966178346466,7.125193821653534,7.30108,0.0846332107095477,3.019232094850766,8.895070130792455,74.64061924069314,88.82737859457598,78.91510879558702,90.66390090647351,83.27255044979346,92.72794371126838,4.0
Strategy_2,Strategy_2_T1199,long,1994-05-19,1994-05-19,0.0019999999999997,1.0,7.475,7.4895,7.3418,7.36,3.6645,7.32232,7.249585714285715,7.211380000000001,7.1202000000000005,3.544488,3.664672855821961,7.324496804353179,7.282817367538196,7.230101262566855,7.164179079195077,3.560516214200351,64.01357860597447,64.7114404114723,63.38102216017086,0.1757531985416797,0.1473834288035987,3.6779907375652607,3.65100926243474,3.6645,7.536251518013519,7.1083884819864815,7.32232,7.50335744844431,6.919402551555692,7.211380000000001,7.504274603864123,6.736125396135878,7.1202000000000005,0.1266221866260712,9.25879191841219,3.740007344425301,56.08618391825868,81.0166257845144,67.74877650897236,84.90415664808573,76.66155117459574,89.09439141139033,4.0
Strategy_2,Strategy_2_T5749,long,2010-05-27,2010-05-27,-0.2015000000000002,0.0,3.6705,3.6775,3.665,3.6725,7.722566666666668,3.65824,3.648757142857143,3.63241,3.606866666666667,7.464417999999999,7.684574942254872,3.6561974621498896,3.647899686030832,3.637104277431665,3.6231129922926657,7.547222029243277,75.83459109811892,66.6618742543742,63.95021482979581,0.0295480030780378,0.0373041584890259,7.949997906581407,7.495135426751929,7.722566666666668,3.67739269171581,3.6390873082841897,3.65824,3.691890178210817,3.572929821789183,3.63241,3.706630833023513,3.507102500309821,3.606866666666667,0.0314285577772701,4.255379549196608,-2.7592854388895987,86.8421052631571,78.64632846483994,91.98717948717898,86.13004870421416,97.05882352941155,92.8870658055506,3.0
Strategy_4,Strategy_4_T4780,long,2006-10-04,2006-10-04,-0.0229999999999996,0.0,7.7678,7.7939,7.5381,7.5663,7.8256,7.77312,7.800985714285714,7.74001,7.668253333333333,7.208072,7.8325929681787025,7.721738615636641,7.727456005584687,7.715559065266399,7.682377027248509,7.319845152480548,29.205153506292437,43.99243653830321,48.27149635055534,0.2191939334196078,0.1823881951642451,7.952395688675526,7.6988043113244755,7.8256,7.98858568729029,7.557654312709711,7.77312,8.012142606645902,7.467877393354097,7.74001,7.979715441176718,7.356791225489949,7.668253333333333,0.0863293249654217,-1.2193689047873928,7.709486490930022,5.797697368421057,27.974722840320748,5.202952029520297,36.319229503008096,33.090246125797655,53.44011807092932,3.0
Strategy_3,Strategy_3_T8197,long,2019-02-11,2019-02-11,0.186399999999999,1.0,7.8845,7.978,7.853,7.8615,13.688133333333331,7.78712,7.746157142857143,7.71646,7.604493333333334,13.987542,13.697820783489936,7.794071806650849,7.757557123231553,7.706595279048932,7.631330499212666,13.869041534011668,78.29373283688984,76.43184872243803,73.86630151230351,0.1390839993188806,0.1268128011075563,13.862209663975468,13.514057002691198,13.688133333333331,7.939650411392268,7.6345895886077315,7.78712,7.897261066368547,7.535658933631452,7.71646,7.957661836773639,7.251324829893029,7.604493333333334,0.1735458666797154,5.857402544940423,-0.1193257013096944,72.07574304889752,80.06056335846141,72.07574304889752,80.0605633584615,85.7055214723927,91.1571295374642,2.0
Strategy_2,Strategy_2_T3600,long,2002-01-29,2002-01-29,-0.0950000000000006,0.0,13.6248,13.8465,13.5821,13.8112,11.425,13.59596,13.532271428571429,13.49102,13.580413333333333,11.331694,11.412523801801218,13.635266293852547,13.604144867684465,13.592681984558094,13.616532609566908,11.19612605710193,76.3971314242966,59.138624036566064,52.78526198571797,0.1770366780596588,0.1803315847962085,11.53930952133237,11.310690478667627,11.425,13.87902611524301,13.31289388475699,13.59596,13.826639031638974,13.155400968361027,13.49102,13.980477607282136,13.180349059384527,13.580413333333333,-0.1125496477581258,-1.159362207654659,-0.6105538595726148,93.05254871088346,87.40262145362641,94.17395609836586,88.96929374353054,76.902501003076,60.44313673041759,0.0
Strategy_4,Strategy_4_T8525,long,2020-03-13,2020-03-13,-0.2677000000000014,0.0,11.49,11.555,11.3715,11.395,16.338800000000003,11.364,11.424142857142856,11.4284,11.445599999999995,14.966424,16.284812237609213,11.414012037024394,11.424061791755877,11.44854529465262,11.489453880769023,15.170717436989785,46.019599989645904,46.04592255778545,48.42764188811951,0.2679406798887862,0.3296937605917114,16.6357180807356,16.041881919264405,16.338800000000003,11.544044438955618,11.18395556104438,11.364,11.64403895751903,11.21276104248097,11.4284,11.70009327430421,11.191106725695784,11.445599999999995,-0.0204925143689038,0.974745237040314,8.469064057793295,47.75510204081634,52.65306122448988,47.75510204081634,52.07149526477272,18.901453957996782,20.84006462035543,1.0
Strategy_2,Strategy_2_T3532,long,2001-11-14,2001-11-14,-0.0375000000000014,0.0,16.5437,16.6118,16.0211,16.276,9.688833333333331,16.21044,16.051314285714287,15.84083,15.682113333333332,9.135458,9.667956139377004,16.1797232547177,16.075751456502502,15.941623694980674,15.765022498691303,9.177027381717789,65.18027439990166,67.70682158073224,67.61553764836606,0.4937029532632511,0.3509320953986,9.72265968729998,9.655006979366688,9.688833333333331,16.611291705245527,15.809588294754471,16.21044,16.663171180045442,15.01848881995456,15.84083,16.517903226761653,14.84632343990501,15.682113333333332,0.3722135073420176,7.433052363381931,3.131835885397214,41.581612151410425,54.67411294524164,58.63540658965457,62.563498629193056,66.52390163028458,69.96035175902745,4.0
Strategy_2,Strategy_2_T6334,long,2012-07-26,2012-07-26,-0.1590999999999987,0.0,9.7025,9.745,9.6387,9.665,8.383666666666668,9.65102,9.6118,9.58166,9.514626666666668,8.32769,8.325680958892285,9.645835405515918,9.621177580983836,9.585710065167795,9.530285425495167,8.246288781387781,70.57307077578974,69.83261220257089,68.93137986777798,0.0995246637611928,0.1158473047433731,8.612598000380371,8.154735332952965,8.383666666666668,9.754815984503631,9.547224015496363,9.65102,9.744524856859703,9.418795143140295,9.58166,9.751852449038635,9.277400884294698,9.514626666666668,0.1513076587025104,3.4220776441381564,1.14932648976535,65.95744680851053,83.19232227819901,74.50605481198203,86.25025249257907,86.20689655172413,93.34864930601756,2.0
Strategy_1,Strategy_1_T8799,long,2021-06-03,2021-06-03,0.1199999999999992,1.0,8.3966,8.4575,8.2259,8.2375,13.6381,8.37946,8.318357142857142,8.28681,8.27552,14.249828,13.639031213157086,8.333015465376853,8.324554780759087,8.310761691255003,8.297405946766732,14.196159650807536,40.049164546037005,46.11521845599695,47.702719680803625,0.1538269303526382,0.1347335248308133,13.83112497248171,13.445075027518287,13.6381,8.587983441366324,8.170936558633676,8.37946,8.529732875826435,8.043887124173564,8.28681,8.481311275487336,8.069728724512665,8.27552,0.0169776437046191,-0.2615297066266227,-3.380489221679913,19.46446961894987,58.694663997722365,27.475075353582397,61.36486590926652,35.95413595413615,65.88179088179082,3.0
Strategy_4,Strategy_4_T5358,long,2008-11-12,2008-11-12,0.1400000000000005,1.0,13.5191,13.6561,13.4977,13.6391,10.273333333333332,13.6833,13.70724285714286,13.770599999999998,13.86766,9.209462,10.333854279460915,13.675331979832066,13.711790561672617,13.762903406460904,13.83797116853543,9.423016576995884,34.634422478269954,32.04644225259017,33.290698445980865,0.159386285075296,0.1554823320861572,10.649394794031895,9.897271872634771,10.273333333333332,13.870163929100746,13.496436070899252,13.6833,14.017019885557412,13.524180114442585,13.770599999999998,14.215487273610488,13.51983272638951,13.86766,-0.1794277912160584,-3.4748515580215384,-9.46822308690012,37.10312254001551,26.035139137580234,37.10312254001551,20.428676199599455,15.935985574213808,8.585183423908331,3.0
Strategy_4,Strategy_4_T2766,long,1999-06-03,1999-06-03,-0.0499999999999998,0.0,10.33,10.5574,10.1778,10.47,6.195,10.255,10.1109,10.06338,10.262253333333332,6.155994,6.19150836396615,10.256143748978364,10.219241991591872,10.194016144374238,10.142223818667777,6.167474242002813,63.83965760370281,57.83971074129559,57.88662749725517,0.4859995106279087,0.5327812205956441,6.232416573870031,6.157583426129969,6.195,10.558578655373958,9.951421344626045,10.255,10.543708927298262,9.58305107270174,10.06338,11.174475203616144,9.350031463050518,10.262253333333332,0.2525273912686128,-5.077062556663633,-0.7160672620484384,90.2942809550251,81.7327311321256,91.92535107169265,82.27642117101485,49.87489276522737,46.034598445586425,2.0
Strategy_2,Strategy_2_T6462,long,2013-01-09,2013-01-09,0.0139999999999993,1.0,6.22,6.2285,6.1663,6.17,8.580800000000002,6.209999999999999,6.225928571428571,6.22808,6.218553333333333,8.686242,8.581641655582203,6.203872337139568,6.20989922183732,6.211776903593966,6.206436366998007,8.612091406135377,26.324945296723055,42.28672248908422,47.22468707100724,0.0613924911161236,0.0607778700582728,8.60173290871059,8.559867091289414,8.580800000000002,6.259396356136662,6.160603643863336,6.209999999999999,6.29123402124943,6.164925978750571,6.22808,6.279620066957691,6.157486599708975,6.218553333333333,0.0199866243164654,-0.6521214072940948,1.29655822725129,2.8906250000001994,18.038086124051887,2.8906250000001994,18.03808612405193,46.2602680501514,58.40003204346025,3.0
Strategy_2,Strategy_2_T6550,long,2013-04-19,2013-04-19,0.0343999999999997,1.0,8.58,8.6072,8.5602,8.594,9.196766666666669,8.57888,8.548814285714286,8.52727,8.537753333333335,9.07673,9.194429492117465,8.56973145823201,8.561186529757114,8.555730863445085,8.560356259900837,9.068874664431547,68.21536823125338,54.285584119336775,49.9590252079114,0.0720454330446268,0.081114835504508,9.240028453763289,9.153504879570049,9.196766666666669,8.603438631867288,8.554321368132712,8.57888,8.632936117557763,8.421603882442236,8.52727,8.640944001300904,8.434562665365766,8.537753333333335,-0.0318154541135147,1.3861853359287408,-0.1147658127801494,61.40172676485488,62.47496426267373,70.6563706563705,65.5598455598456,65.12455516014215,58.85873589266711,2.0
Strategy_2,Strategy_2_T1115,long,1994-02-08,1994-02-08,-0.0028999999999999,0.0,9.1912,9.2589,9.1374,9.2256,3.4306,9.18398,9.108528571428572,9.05808,9.101253333333334,3.3952120000000003,3.4312679389903407,9.163809008250096,9.14344170545088,9.12975204559013,9.125414473581678,3.4005389996426287,69.37012787669043,59.54700825105396,57.022302828923976,0.121595837145947,0.1107574382050226,3.4415739084518,3.4196260915482,3.4306,9.251805823983302,9.116154176016698,9.18398,9.318672414317016,8.797487585682985,9.05808,9.35432128064327,8.848185386023399,9.101253333333334,0.0076959899966126,0.3578926757100711,1.028625168988425,89.47202023395494,84.86067340286458,91.68954329922624,86.07307064507982,73.14353971730041,66.88708077122705,4.0
Strategy_4,Strategy_4_T5027,long,2007-09-26,2007-09-26,-0.0380000000000002,0.0,3.4405,3.4437,3.4315,3.4376,6.966066666666666,3.4249,3.420300000000001,3.4173300000000006,3.414886666666667,7.141474,6.971403880271637,3.4268585421316358,3.4238004450105706,3.4205672850587243,3.4166905310347304,7.131001764650954,86.67919333769831,72.10467480649992,66.73137714312077,0.016953007151306,0.0172469968276829,7.003236307801603,6.92889702553173,6.966066666666666,3.4419204582775262,3.407879541722474,3.4249,3.437082073308838,3.3975779266911634,3.4173300000000006,3.433645894321609,3.396127439011724,3.414886666666667,0.0087232673205397,0.8064279639893347,-4.144183928349641,80.17241379310381,70.1888526457489,81.35135135135157,72.36510692684563,88.18493150684952,82.4256230764588,1.0
Strategy_1,Strategy_1_T5388,long,2008-12-19,2008-12-19,0.0762999999999998,1.0,6.984,6.9968,6.9205,6.946,9.736866666666666,6.990900000000001,7.0217857142857145,7.069419999999999,7.111653333333334,10.18791,9.77117254159789,6.996035136212371,7.019108001674859,7.047854647085366,7.082189373775914,9.874910045646894,23.51593635302761,32.05238670862913,37.3587797389992,0.0793063194647433,0.094988118197926,9.857154913069513,9.61657842026382,9.736866666666666,7.066861253278579,6.914938746721423,6.990900000000001,7.248041741118188,6.89079825888181,7.069419999999999,7.3054140499116516,6.917892616755016,7.111653333333334,-0.0552059771650705,-3.444632878311889,-3.150248756218916,13.942044833242246,15.29326846833714,8.175697338890682,9.960015054992704,6.3989962358845816,7.693009437623172,2.0
Strategy_2,Strategy_2_T6745,long,2013-12-03,2013-12-03,0.0568999999999988,1.0,9.6571,9.8175,9.5643,9.7334,10.259766666666668,9.88644,9.933457142857142,10.00682,10.107113333333333,10.060412,10.279395489550923,9.841582986625603,9.896522495627732,9.955233168836484,10.015338539654422,10.099002546304355,29.556209340579016,38.07312336000153,43.20971374781543,0.3084452299915108,0.3571418351674387,10.389388098367936,10.1301452349654,10.259766666666668,10.272223972708554,9.500656027291448,9.88644,10.386091710518349,9.627548289481652,10.00682,10.547037707844384,9.66718895882228,10.107113333333333,-0.0668616749894575,-7.345073774393157,-0.3683987192840315,26.682803135085308,17.114425109757054,26.682803135085308,17.11442510975712,17.96383952820675,13.74525156717783,4.0
Strategy_4,Strategy_4_T483,long,1991-12-30,1991-12-30,0.0004999999999997,1.0,10.2741,10.3941,10.272,10.331,2.745333333333333,10.24306,10.2067,10.17952,10.183533333333337,2.791712,2.7464262557222843,10.248811457344956,10.230513423271043,10.214506291921978,10.19579233128874,2.784854236578385,75.39067688850403,65.94338023878939,62.33833814242888,0.1143264318091366,0.116495463479946,2.750645792483833,2.740020874182833,2.745333333333333,10.353522344709951,10.132597655290049,10.24306,10.333954809545322,10.025085190454678,10.17952,10.321169698038409,10.04589696862826,10.183533333333337,0.0490403958822174,0.4990418008307583,-0.9906340057636838,77.43204577968515,78.124199220624,82.79247341150793,80.29655818386992,70.4244954766873,54.17282250073925,1.0
Strategy_4,Strategy_4_T533,long,1992-02-24,1992-02-24,0.0045000000000001,1.0,2.748,2.7485,2.742,2.7485,2.8516666666666666,2.7454,2.747142857142857,2.75425,2.7600866666666666,2.7831620000000004,2.853420016364065,2.747629928189576,2.749779506699838,2.7532715434710493,2.7586496547485195,2.797665478308514,39.21167623842415,33.178266601877866,33.82392324403651,0.0073639952233944,0.0085540445598192,2.872214713343416,2.831118619989917,2.8516666666666666,2.749518252056855,2.741281747943145,2.7454,2.7772249863982137,2.731275013601786,2.75425,2.785284747722366,2.734888585610967,2.7600866666666666,-0.013061779035866,-0.6685941452836993,2.6146131805157737,100.0,49.80544747081728,46.04316546762608,24.968933943754266,29.22374429223756,15.260587515057066,0.0
Strategy_4,Strategy_4_T6411,long,2012-10-25,2012-10-25,-0.0413999999999994,0.0,2.8605,2.8725,2.8589,2.865,8.764333333333335,2.84392,2.835585714285714,2.82461,2.808906666666666,8.440496,8.744452556324266,2.844859390405416,2.8377955229237477,2.8295473643988025,2.820033343214881,8.486981910238324,88.29369953579854,76.97426177071245,71.064698458433,0.0180832756012566,0.0176691990786226,8.798287943565537,8.730378723101133,8.764333333333335,2.8688427285825897,2.81899727141741,2.84392,2.87144583670651,2.77777416329349,2.82461,2.867764301307851,2.7500490320254816,2.808906666666666,0.0175191914921368,2.9094827586207046,2.604276694129519,89.13043478260892,83.83555746879058,90.22164276401588,85.37705829789995,93.21266968325808,89.686709103459,0.0
Strategy_2,Strategy_2_T4097,long,2004-04-21,2004-04-21,0.2510000000000003,1.0,8.7839,8.7876,8.654,8.7425,6.6178333333333335,8.71924,8.6934,8.70791,8.727593333333335,6.562189999999999,6.64991931496015,8.730898472166025,8.720123984803731,8.70291717106042,8.667954754255518,6.566109736313831,57.525057246115736,59.16318838665475,59.33512461735045,0.1280639934481862,0.1347014784177479,6.852156946218179,6.383509720448488,6.6178333333333335,8.833458499373569,8.60502150062643,8.71924,8.833998395975529,8.581821604024471,8.70791,8.872629594853038,8.582557071813632,8.727593333333335,0.0966568185199623,-0.4191678152016619,7.802940007945962,63.46573548668701,77.28890874523255,70.12847965738753,76.95524657165514,69.53153371262559,72.24945253822261,3.0
Strategy_2,Strategy_2_T4796,long,2006-10-25,2006-10-25,-0.1486999999999998,0.0,6.5325,6.8278,6.5237,6.7835,7.660933333333333,6.54922,6.559485714285715,6.47478,6.43364,7.449833999999999,7.615817873930913,6.593283467167556,6.556972988880345,6.52312899615381,6.499620768083371,7.46306368084792,80.24360504785227,68.59241109680661,62.14476626547469,0.1943215757288021,0.1664107931918911,7.810854764608384,7.511011902058283,7.660933333333333,6.796712978485664,6.301727021514337,6.54922,6.790115615495943,6.159444384504057,6.47478,6.7210980808862,6.146181919113799,6.43364,0.0035422992791147,7.60969573907802,-3.8822107740253142,90.29572836801758,67.45111078162908,91.98625180897254,73.59391856267673,92.85253307518558,75.64129126286416,2.0
Strategy_4,Strategy_4_T7803,long,2017-09-13,2017-09-13,0.1242999999999998,1.0,7.705,7.736,7.554,7.5563,13.0423,7.60732,7.608057142857143,7.57952,7.647346666666666,13.141416,13.052198421215197,7.61674917243943,7.617145994498895,7.621237838720548,7.623019693782891,13.09189649408253,41.0144023232071,45.57857352243372,49.03001372113217,0.1335936057399925,0.1269132972452547,13.173902127645764,12.910697872354234,13.0423,7.783733078878881,7.430906921121118,7.60732,7.733682324839835,7.425357675160164,7.57952,7.884215968087501,7.410477365245832,7.647346666666666,0.0339961711314815,-3.3412216181643704,-0.2294083240278683,20.815660685155105,63.614564922459,22.385673169171792,65.13614121670243,19.168104274487355,39.224330713692446,2.0
