Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T9144,long,2022-09-15,2022-09-15,0.0816000000000016,1.0,17.4836,17.5972,17.4398,17.5652,17.501833333333334,17.38776,17.389414285714285,17.349690000000002,17.238973333333334,16.918068,17.490192234899517,17.438718781635348,17.397472595057035,17.340138151852965,17.253105887535614,16.865257883439277,68.22779298331024,64.82444873913542,62.793639278964335,0.2535085173043226,0.2536045727692756,17.593984272321368,17.4096823943453,17.501833333333334,17.69769471828292,17.07782528171708,17.38776,17.6329823359335,17.066397664066503,17.349690000000002,17.67113625611055,16.806810410556118,17.238973333333334,0.1989983432816515,4.029043701769052,4.8706222312441,94.80012999675009,89.38610415345453,94.80012999675009,89.38610415345447,96.68290660308904,94.68633221084993,3.0
Strategy_4,Strategy_4_T9146,long,2022-09-16,2022-09-16,0.044599999999999,1.0,17.5657,17.7161,17.5447,17.6103,17.552933333333332,17.448539999999998,17.4382,17.38022,17.287333333333333,16.932821999999998,17.55024611744976,17.495912521090233,17.450679446292774,17.389258487879697,17.297755151593663,16.89447522134362,70.57297714981686,66.044746434898,63.64300181549643,0.2370868138434585,0.2481242679179907,17.658069477877902,17.447797188788762,17.552933333333332,17.788549378689876,17.10853062131012,17.448539999999998,17.700991529906663,17.05944847009334,17.38022,17.712477447985474,16.86218921868119,17.287333333333333,0.2087061648785635,4.651909077403049,4.296146260860299,85.5917200054471,89.80166151416267,85.5917200054471,89.80166151416263,89.48205587036465,93.64534622291887,4.0
Strategy_4,Strategy_4_T9148,long,2022-09-19,2022-09-19,-0.1224999999999987,0.0,17.7975,17.7975,17.6049,17.675,17.616833333333332,17.55816,17.460585714285717,17.43117,17.343833333333336,16.944173999999997,17.61262305872488,17.55560834739349,17.506759584719582,17.441211490083386,17.344910757644456,16.92508403619289,74.0127351832339,67.8240167588703,64.87547459462701,0.2281894510747665,0.2444226500567912,17.70695951648607,17.526707150180595,17.616833333333332,17.71880144420731,17.397518555792693,17.55816,17.76105936387623,17.10128063612377,17.43117,17.733280186648,16.954386480018673,17.343833333333336,0.2190948437379241,4.088759591771847,5.036398752042788,84.98222385681025,88.45802461966913,84.98222385681025,88.45802461966908,88.7335601949785,91.63284088947734,0.0
Strategy_4,Strategy_4_T9151,long,2022-09-21,2022-09-21,0.0525999999999982,1.0,17.6902,17.7887,17.5395,17.7428,17.70266666666667,17.6567,17.6034,17.51754,17.432726666666667,16.974072,17.69710576468122,17.64791482106377,17.600164766404763,17.533085377659123,17.432412923821534,16.985979227565988,78.02924735350129,69.82384224594736,66.23193591789129,0.2261372486878502,0.2412988418272491,17.760764821166834,17.644568512166504,17.70266666666667,17.78126503521033,17.532134964789673,17.6567,17.87432612304666,17.16075387695334,17.51754,17.81462063775904,17.050832695574293,17.432726666666667,0.2329416663048356,2.703797820059381,3.6445098692088806,81.21147145537374,79.6825592043564,91.5653952592949,87.26135091942206,93.64287657567787,90.41640120522436,2.0
Strategy_4,Strategy_4_T9153,long,2022-09-22,2022-09-22,-0.1443000000000012,0.0,17.7425,17.8007,17.4454,17.5982,17.677066666666665,17.6633,17.623571428571427,17.52553,17.454226666666667,16.982841999999998,17.64765288234061,17.631343214042516,17.599673574803575,17.544924399902918,17.453136308343844,17.009987885308497,54.513300945476935,60.68145630807318,60.78634827086256,0.2519697989502801,0.2488989190387658,17.796584066611885,17.557549266721445,17.677066666666665,17.76998743129791,17.55661256870209,17.6633,17.885589940008142,17.165470059991858,17.52553,17.834648036321475,17.07380529701186,17.454226666666667,0.2242299361902375,1.6943080034671991,1.8667839798097792,41.57823129251681,65.21456168292525,52.49999999999969,76.43394296715188,80.5296091411988,87.68175085396449,3.0
Strategy_4,Strategy_4_T9156,long,2022-09-26,2022-09-26,0.1412000000000013,1.0,17.9488,18.1276,17.9413,18.09,17.8794,17.814239999999998,17.765214285714286,17.6862,17.55886,17.01969,17.944413220585155,17.85504142846334,17.78794138582701,17.70428823464575,17.587088736075756,17.087758905277088,80.82701785413957,73.96907235068441,69.96745485240571,0.26698467132818,0.2558635028071029,18.29317958705981,17.46562041294019,17.8794,18.173836698534423,17.454643301465573,17.814239999999998,18.064531463136063,17.307868536863936,17.6862,18.054937089709348,17.06278291029065,17.55886,0.2659505752454869,4.563451923354818,5.385802918644946,94.48841981823496,76.38303607399519,94.48841981823496,80.04720195633064,97.28048604079262,91.62042883356612,0.0
Strategy_4,Strategy_4_T9158,long,2022-09-27,2022-09-27,-0.0732999999999997,0.0,18.09,18.0935,17.8448,18.0167,18.0189,17.87954,17.823271428571427,17.74217,17.606606666666664,17.0381,17.980556610292577,17.90892761897556,17.84513103937026,17.761090373801068,17.640790144066287,17.124187967815242,71.79711635934919,69.76387139110444,67.32426049923302,0.2633277370625439,0.255385935953296,18.133251854673837,17.90454814532617,18.0189,18.243870522461155,17.515209477538843,17.87954,18.133683954283477,17.35065604571653,17.74217,18.13107928033687,17.08213405299646,17.606606666666664,0.275121890388128,4.330932085611052,4.139764746683626,83.74377015537956,90.43821569494943,83.74377015537956,90.46179200812394,91.97888037031672,95.43685257660545,1.0
Strategy_4,Strategy_4_T9162,long,2022-09-30,2022-09-30,0.0701,1.0,18.0154,18.1186,17.8669,18.0855,17.985066666666665,18.01238,17.944300000000002,17.87181,17.73072,17.09648,18.02585707628657,17.98329336858535,17.93840059473433,17.869228311420716,17.75777445198191,17.22189446159845,68.93239266765589,67.70386516347875,66.13942770257323,0.2826806013760224,0.2657769209646946,18.17776818600744,17.79236514732589,17.985066666666665,18.18239644154828,17.84236355845172,18.01238,18.220675400403486,17.522944599596514,17.87181,18.25885313574122,17.202586864258784,17.73072,0.2737974804973788,5.597043247756457,4.501802801275827,67.18184013523299,62.91004022532142,82.48711340206192,69.544673539519,89.0367860600194,81.62143470194853,4.0
Strategy_4,Strategy_4_T9164,long,2022-10-03,2022-10-03,-0.2214000000000027,0.0,18.0651,18.1102,17.8215,17.8437,17.981266666666667,17.96312,17.97937142857143,17.88868,17.778506666666665,17.117482,17.934778538143284,17.936762245723568,17.914725446050745,17.864586800253313,17.768515145484173,17.246278992516157,46.77012321119926,55.998293821790384,58.34077346167071,0.2838844811008176,0.2673051262337148,18.18424543950489,17.77828789382844,17.981266666666667,18.155842241572604,17.770397758427396,17.96312,18.213319921141387,17.564040078858614,17.88868,18.197991966953516,17.359021366379817,17.778506666666665,0.2551131276288103,2.215157243512617,4.18522908407242,8.790147307412964,48.241292076933256,42.92837715321833,66.25533533973262,69.53049370764755,80.62815962138323,0.0
Strategy_4,Strategy_4_T9168,long,2022-10-07,2022-10-07,0.0954000000000014,1.0,18.0006,18.1636,17.9537,18.096,17.960266666666666,17.87068,17.92192857142857,17.94153,17.871433333333336,17.212778,17.993992408633957,17.95107155471083,17.927677582539495,17.893659626833,17.82465428816101,17.34080426744691,65.14203674512156,62.396162806502254,61.96252766811856,0.2777029234588942,0.2699952914448272,18.22193752013768,17.698595813195652,17.960266666666666,18.198846455319288,17.542513544680713,17.87068,18.238814874150517,17.644245125849487,17.94153,18.2135399262106,17.52932674045607,17.871433333333336,0.2109188551799867,2.3818953323903784,2.7580450077511536,88.59456723468887,68.66486791700986,88.59456723468887,62.48053599086086,89.88383349467577,78.93406475207058,4.0
Strategy_3,Strategy_3_T9170,long,2022-10-10,2022-10-10,-0.0093999999999994,0.0,18.1054,18.236,18.0487,18.096,18.064433333333337,17.92114,17.933557142857143,17.94213,17.8995,17.244384,18.04499620431698,17.999381036473885,17.96975818690462,17.930448785590634,17.858572502140884,17.370419786370558,65.14203674512157,62.396162806502254,61.96252766811856,0.2596223387671155,0.2644822720151721,18.153717349574865,17.975149317091812,18.064433333333337,18.29200563819906,17.55027436180094,17.92114,18.240632784574423,17.64362721542557,17.94213,18.24161753146329,17.557382468536705,17.8995,0.2135074578715148,2.293925450249286,2.3818953323903784,78.95053375432254,82.04275565192714,78.95053375432254,77.90319661457947,88.83750597990748,86.9885372735004,0.0
Strategy_4,Strategy_4_T9171,long,2022-10-10,2022-10-10,-0.0093999999999994,0.0,18.1054,18.236,18.0487,18.096,18.064433333333337,17.92114,17.933557142857143,17.94213,17.8995,17.244384,18.04499620431698,17.999381036473885,17.96975818690462,17.930448785590634,17.858572502140884,17.370419786370558,65.14203674512157,62.396162806502254,61.96252766811856,0.2596223387671155,0.2644822720151721,18.153717349574865,17.975149317091812,18.064433333333337,18.29200563819906,17.55027436180094,17.92114,18.240632784574423,17.64362721542557,17.94213,18.24161753146329,17.557382468536705,17.8995,0.2135074578715148,2.293925450249286,2.3818953323903784,78.95053375432254,82.04275565192714,78.95053375432254,77.90319661457947,88.83750597990748,86.9885372735004,0.0
Strategy_4,Strategy_4_T9174,long,2022-10-12,2022-10-12,0.1127000000000002,1.0,18.1809,18.3345,18.1216,18.2936,18.1906,18.13382,18.011642857142856,18.00253,17.96902,17.302492,18.203599051079244,18.13808046065506,18.09055148013385,18.033926872998688,17.948347696951615,17.43720903770693,75.93054151931113,67.96856954669991,65.70337481785674,0.2451862968109532,0.258761001399883,18.352376471303117,18.028823528696886,18.1906,18.33037539269296,17.937264607307043,18.13382,18.378991440786027,17.626068559213973,18.00253,18.346129633574307,17.591910366425694,17.96902,0.2314286424751266,3.951540498460086,3.1043578240187704,93.61834919644296,88.06598261109748,94.64379256155092,88.50177238144009,95.79909613804466,93.44900504341028,2.0
Strategy_4,Strategy_4_T9176,long,2022-10-13,2022-10-13,-0.0274999999999998,0.0,18.2939,18.5815,18.2,18.2664,18.247400000000003,18.18684,18.10271428571429,18.02771,18.01356666666667,17.335584,18.23499952553962,18.18085364043671,18.134513610100388,18.07619471427165,17.98810423483266,17.46972633034587,71.74465461778968,66.39510395493204,64.73628049255575,0.2724490374487623,0.2669436013065574,18.34224359054395,18.152556409456054,18.247400000000003,18.352376296915978,18.021303703084023,18.18684,18.436341574402533,17.619078425597465,18.02771,18.3616873711502,17.665445962183142,18.01356666666667,0.2355921643210585,1.76267409470753,3.796979236512839,49.80885632367012,78.35209013421336,68.11374215745823,84.88950851581866,72.40080581588873,87.97010498873736,3.0
Strategy_4,Strategy_4_T9179,long,2022-10-17,2022-10-17,-0.1492000000000004,0.0,18.2188,18.3251,18.0022,18.0696,18.231800000000003,18.234240000000003,18.19474285714286,18.07769,18.0395,17.394784,18.183399881384908,18.18344606241632,18.16045140568147,18.1171253872397,18.03890167979376,17.5267717490044,44.25923179277876,53.99815048271823,56.832537813109056,0.2870713839672082,0.2723979815826013,18.47342715079355,17.990172849206456,18.231800000000003,18.434314770015185,18.034165229984826,18.234240000000003,18.50991358519486,17.645466414805142,18.07769,18.424977947490152,17.65402205250985,18.0395,0.2239589739103387,0.2936164780453749,-0.1127694859038067,13.545009288971723,41.94776998775286,18.46129340554324,53.85365246701544,54.94234662441708,69.26460566482747,0.0
Strategy_4,Strategy_4_T9182,long,2022-10-19,2022-10-19,0.1808999999999976,1.0,18.1124,18.345,18.0648,18.2933,18.1583,18.22014,18.225214285714287,18.17698,18.075066666666665,17.467208,18.220499970346225,18.204187138851697,18.184578915695827,18.148394680714176,18.07869659859209,17.578881802906405,62.703962943990405,61.80673500640229,61.71900365799452,0.2782296857390128,0.2709271306230659,18.35233223100119,17.964267768998813,18.1583,18.44148547114553,17.99879452885447,18.22014,18.40339789328298,17.950562106717022,18.17698,18.466098584660724,17.684034748672605,18.075066666666665,0.2100875895662888,1.547078480787789,2.454200760567,54.39151764519692,31.212265321359396,54.39151764519692,32.85102669354985,74.63251474342047,62.74975794384297,2.0
Strategy_4,Strategy_4_T9184,long,2022-10-20,2022-10-20,0.0030000000000001,1.0,18.2933,18.3596,18.1541,18.2963,18.233866666666664,18.22612,18.241514285714285,18.206480000000003,18.093846666666664,17.508442,18.258399985173117,18.23489142590113,18.21250918677187,18.17528655694796,18.10589702376808,17.607015849851255,62.91776600089937,61.90495251473367,61.78196122547394,0.2636837485912104,0.2665653219148615,18.406229565486264,18.061503767847064,18.233866666666664,18.453670131611982,17.99856986838801,18.22612,18.40929415729358,18.003665842706425,18.206480000000003,18.49828701985872,17.689406313474606,18.093846666666664,0.2084635676519504,1.1655746316109534,1.5637316398920718,84.37576052567537,54.822515733593946,54.86627630954257,44.98602099488296,74.8965760056333,69.40116773758172,3.0
Strategy_4,Strategy_4_T9186,long,2022-10-21,2022-10-21,-0.2062999999999988,0.0,18.2955,18.5332,18.0549,18.0892,18.226266666666664,18.17208,18.212314285714285,18.205800000000004,18.094093333333333,17.546858,18.17379999258656,18.186327617267423,18.181681890078902,18.15963445568469,18.10380989579707,17.62592503221003,42.09460944396645,51.70592481399669,55.081667331941446,0.3066069988729685,0.2806809671205375,18.420123681558643,18.032409651774685,18.226266666666664,18.37427940256257,17.969880597437427,18.17208,18.410131201725783,18.00146879827422,18.205800000000004,18.498517536149446,17.68966913051722,18.094093333333333,0.188294734896818,1.3758357291369132,0.0204583782588373,23.92049348869112,54.22925721985445,22.092103180883356,43.78329904520755,51.82503180350355,67.11804085085238,4.0
Strategy_4,Strategy_4_T9188,long,2022-10-25,2022-10-25,-0.2054000000000009,0.0,18.4079,18.5024,18.1893,18.2025,18.23476666666667,18.25878,18.21078571428572,18.23949,18.17026,17.622718,18.24784999814664,18.24200116322997,18.230183563169383,18.205059429012064,18.149920076469638,17.678176010125448,49.15450399503335,53.80751059951572,55.99435433924119,0.3254724792787001,0.2912869758027794,18.50273553716502,17.96679779616832,18.23476666666667,18.474529462100406,18.0430305378996,18.25878,18.46147384535525,18.017506154644742,18.23949,18.480280401911287,17.86023959808871,18.17026,0.1833008602449588,2.356116624961343,3.253748106801893,31.786303630362976,45.01398606275988,43.33447566826595,48.2539133061249,62.4975262220464,65.86990472347149,1.0
Strategy_4,Strategy_4_T9193,long,2022-11-01,2022-11-01,-0.1273999999999979,0.0,18.3554,18.3694,18.0622,18.228,18.23886666666667,18.125620000000005,18.1776,18.192200000000003,18.20153333333333,17.74508,18.223717187442084,18.20000097622782,18.1894012752443,18.178109043866435,18.150300214392857,17.760686499630754,53.49837180042982,53.93082575922124,55.152061256365165,0.2994883260100445,0.2899023100235773,18.41947750675153,18.05825582658181,18.23886666666667,18.437711099515337,17.813528900484673,18.125620000000005,18.49170947897972,17.892690521020285,18.192200000000003,18.478740545042303,17.924326121624365,18.20153333333333,0.1230881014262301,-0.3585953557528309,0.2518947102110846,67.43022136669879,61.599519389454464,56.07491595966069,55.97615429013856,65.0207797348112,66.0960485520154,1.0
Strategy_3,Strategy_3_T9196,long,2022-11-03,2022-11-03,0.1524000000000001,1.0,18.2532,18.5272,18.2093,18.4056,18.29663333333333,18.2757,18.184285714285718,18.19943,18.208326666666668,17.80459,18.32280429686052,18.28104487832348,18.25599446732492,18.231102748373395,18.19380641414453,17.804650859520738,64.95818805921618,59.53176099466495,58.84028991450502,0.3027885286464289,0.2922166789538719,18.45245822080686,18.140808445859804,18.29663333333333,18.467085809287436,18.08431419071257,18.2757,18.517129506450203,17.881730493549796,18.19943,18.500185440431416,17.91646789290192,18.208326666666668,0.1298070121430576,0.2516422105297499,0.7620549205097823,80.27575020275744,73.52791288439674,81.2779060816011,65.98597082822472,80.18921049667767,70.76722402575633,3.0
Strategy_4,Strategy_4_T9197,long,2022-11-03,2022-11-03,0.1524000000000001,1.0,18.2532,18.5272,18.2093,18.4056,18.29663333333333,18.2757,18.184285714285718,18.19943,18.208326666666668,17.80459,18.32280429686052,18.28104487832348,18.25599446732492,18.231102748373395,18.19380641414453,17.804650859520738,64.95818805921618,59.53176099466495,58.84028991450502,0.3027885286464289,0.2922166789538719,18.45245822080686,18.140808445859804,18.29663333333333,18.467085809287436,18.08431419071257,18.2757,18.517129506450203,17.881730493549796,18.19943,18.500185440431416,17.91646789290192,18.208326666666668,0.1298070121430576,0.2516422105297499,0.7620549205097823,80.27575020275744,73.52791288439674,81.2779060816011,65.98597082822472,80.18921049667767,70.76722402575633,3.0
Strategy_4,Strategy_4_T9199,long,2022-11-04,2022-11-04,-0.5015000000000001,0.0,18.4053,18.4212,17.8841,17.9038,18.188566666666667,18.22964,18.180214285714285,18.18089,18.17795333333333,17.824968,18.11330214843026,18.155296585548985,18.167945850493687,18.17159315776005,18.157555612376463,17.80853906110816,34.20601819309832,42.89474388092632,47.01088406457054,0.3496508229171429,0.3085422336902804,18.609333152447288,17.767800180886045,18.188566666666667,18.57999649501134,17.87928350498866,18.22964,18.54096864085322,17.820811359146777,18.18089,18.49439439149445,17.86151227517222,18.17795333333333,0.0952371165914947,-0.9175632000708416,-2.481562578297768,3.0632872026123867,52.0722681630346,4.018475750577302,48.6338240918636,3.7084398976981614,50.32977741338533,4.0
