Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_4,Strategy_4_T7224,2015-07-08,2015-07-08,0.1219000000000001,6.188,6.1938,6.155,6.1755,6.15352,6.14519,6.161102299759849,6.14543968214209,67.18885814316985,63.87943381665661,0.0388327774601878,0.0368583993961229,78.72093023255823,82.09393346379662,6.187400941709175,6.102979058290824,6.14519,6.178488861481092,6.106417805185576,6.142453333333334,0.0117963165013028,1.0,0.6437418513689751,2.5300458229375584,1.0,0.5088083704655687
Strategy_2,Strategy_2_T7231,2015-07-16,2015-07-16,-0.028599999999999,9.16,9.2474,9.1231,9.2374,9.11038,9.04601,9.135642730312563,9.083509189638274,81.65394040647786,66.1123942109881,0.1115539724331279,0.1109010636478174,97.03352121032287,82.02877346988525,9.234292541940492,8.857727458059506,9.04601,9.222008768162471,8.878737898504198,9.050373333333336,0.0029567060580593,1.0,1.1309269659845969,2.3096232927614744,0.0,0.5146192179181222
Strategy_4,Strategy_4_T7242,2015-07-27,2015-07-27,0.0086999999999992,12.3912,12.5391,12.3726,12.453,12.3322,12.25379,12.350515375117672,12.277697515364954,81.05222801287998,67.01181065156536,0.1580168737388686,0.1533492271349851,79.48045757864627,80.19284853354738,12.456998925982049,12.05058107401795,12.25379,12.422201142592364,12.041972190740973,12.232086666666667,0.0446112666957283,1.0,1.5361283694535468,1.8457093512174247,1.0,0.4818049566526831
Strategy_4,Strategy_4_T7251,2015-08-04,2015-08-04,0.0493000000000005,3.653,3.66,3.65,3.6515,3.6453,3.62723,3.644265719950972,3.6324270299171566,73.46646886490083,65.54694449742793,0.016386378703154,0.0150540685974984,77.94117647058809,78.8069073783358,3.6670745027574654,3.5873854972425345,3.62723,3.658402501997096,3.5892108313362376,3.623806666666667,0.0013070836765884,3.0,0.7588300220750512,3.34161026989306,1.0,0.5834197108355903
Strategy_2,Strategy_2_T7257,2015-08-10,2015-08-10,0.0362000000000009,13.449,13.5082,13.2718,13.323,13.28462,13.269139999999998,13.308701309559613,13.312643596247078,52.56302591634776,50.09249908176686,0.2133889728946102,0.2119188702208536,56.55526992287924,44.08014571949004,13.490925774111822,13.047354225888174,13.269139999999998,13.527970427335024,13.057896239331644,13.292933333333334,-0.0149999437946437,4.0,0.760068065796939,1.7497446948802349,1.0,0.5219442494609814
Strategy_4,Strategy_4_T7272,2015-08-21,2015-08-21,0.0340000000000006,14.8779,15.0081,14.8444,14.9949,14.71338,14.65257,14.789361849024832,14.611462603495806,76.12246172961403,69.46736975533815,0.2317123169039047,0.1979002595625203,97.81854238968744,98.49624060150364,15.018554273430416,14.286585726569584,14.65257,14.949564772026346,14.197035227973654,14.5733,0.1325943288984294,3.0,3.916201194749749,2.276670241625137,1.0,0.48992071925793096
Strategy_4,Strategy_4_T7282,2015-08-31,2015-08-31,-0.0198,6.97,6.9725,6.929,6.929,6.95504,6.938,6.948728119857034,6.9474425696198185,40.53455178164474,46.43590296815719,0.0462245643734371,0.048896342582699,31.531531531531726,34.83870967741947,6.989918166377215,6.886081833622785,6.938,7.003849349920655,6.893350650079345,6.9486,0.0067220148836133,3.0,-0.3881541115583688,4.948750167935062,0.0,0.5013378591993588
Strategy_2,Strategy_2_T7286,2015-09-03,2015-09-03,0.1216000000000008,13.0599,13.2216,13.0456,13.2042,13.23618,13.39871,13.237962225249,13.33243248088153,40.23095827115342,43.60530962383747,0.1924743989247998,0.2044975293443731,24.497751124437688,39.2208729109054,13.787105308414551,13.010314691585446,13.39871,13.71376166989233,13.073531663441,13.393646666666664,-0.0132444250099066,2.0,-1.118058935859514,5.891949698299074,1.0,0.534335196707047
Strategy_4,Strategy_4_T7292,2015-09-08,2015-09-08,-0.2484999999999999,3.657,3.66,3.6533,3.6538,3.65406,3.63571,3.649384764422656,3.637348819780323,75.40026860312372,66.80380491817981,0.0135672823700186,0.0142337664227097,76.42105263157868,82.41758241758222,3.676162881232236,3.595257118767763,3.63571,3.667845450935554,3.587967882397779,3.6279066666666666,0.0039024260061863,0.0,1.2834372834372836,6.3315562718904,0.0,0.620033125049799
Strategy_4,Strategy_4_T7295,2015-09-10,2015-09-10,-0.1591000000000004,11.8518,11.8985,11.6733,11.7473,11.88262,11.87019,11.840430856804788,11.852056379011913,31.12466823986477,41.72628951689356,0.163325630748098,0.1571484698991564,16.953035509736484,39.78405315614609,12.041449929926278,11.698930070073724,11.87019,12.010650799889325,11.704842533444006,11.857746666666666,-0.0117103221077901,4.0,-0.7116595528884836,5.369843527738261,0.0,0.4920521263025391
Strategy_2,Strategy_2_T7296,2015-09-11,2015-09-11,-0.0763999999999995,10.3885,10.4762,10.3173,10.3558,10.34004,10.35104,10.352604239077383,10.326402419159946,53.50943608777657,55.48644779508936,0.133219611957318,0.1273421507222633,53.31523846452132,59.12855599567877,10.425627945401766,10.276452054598236,10.35104,10.456195642688542,10.25357769064479,10.354886666666664,0.0526873669067988,4.0,0.7952034728102673,4.502101083310843,0.0,0.6110681536216944
Strategy_2,Strategy_2_T7297,2015-09-14,2015-09-14,-0.0759000000000007,6.3055,6.6044,6.275,6.5575,6.3407800000000005,6.343819999999999,6.387208555705418,6.407093930491951,76.22535416811355,59.9574008371572,0.1579225880767899,0.1473397899288062,87.78645833333336,59.78446801231609,6.515467051824992,6.172172948175007,6.343819999999999,6.621685585915703,6.15912774741763,6.390406666666666,-0.0797389104068981,1.0,-0.6439393939393869,1.9338310863913948,0.0,0.5280482154771595
Strategy_2,Strategy_2_T7300,2015-09-23,2015-09-23,0.1824999999999992,2.667,2.6687,2.655,2.665,2.6629,2.6648,2.6642980876747355,2.662038786560176,52.97504639323248,54.16993199898854,0.0123150565497741,0.0128042762670024,53.36787564766862,62.61682242990658,2.673599999999959,2.656000000000041,2.6648,2.674589210279885,2.6530774563867814,2.6638333333333333,0.0043719026586095,3.0,-0.0937207122774113,3.110727621654596,1.0,0.4773996466945475
Strategy_4,Strategy_4_T7307,2015-09-28,2015-09-28,0.2072000000000002,3.482,3.494,3.4815,3.4875,3.4694000000000003,3.47603,3.475685311601437,3.4648990331568226,66.63742009132363,61.947294364801714,0.0390000146209152,0.0350055086191686,51.56249999999984,44.32918395573983,3.514461971065713,3.437598028934287,3.47603,3.5090569753761454,3.4253030246238545,3.46718,0.0150997115977151,0.0,1.3189622614101824,0.6319465815483069,1.0,0.49910185221508624
Strategy_4,Strategy_4_T7322,2015-10-22,2015-10-22,-0.1271000000000004,3.875,3.895,3.865,3.8763,3.87678,3.869850000000001,3.8770851016617214,3.830331576414047,57.248571481992286,62.84376983571841,0.0436555728646455,0.0386826720108883,65.04000000000012,60.58974358974356,3.949767770239045,3.789932229760956,3.869850000000001,3.995369315935409,3.6797240173979247,3.837546666666667,0.0585962097617804,1.0,6.369024751660171,-3.7573354594493735,0.0,0.38153820208375844
Strategy_4,Strategy_4_T7329,2015-10-28,2015-10-28,0.0367000000000015,15.2432,15.3729,15.048,15.0684,15.0614,15.1031,15.103183025174388,15.081788422454553,47.08755179759997,49.88413643190825,0.2560787543496269,0.243644622409307,49.19289091798467,48.51373602565221,15.3434454680213,14.862754531978702,15.1031,15.508831501798625,14.838115164868045,15.173473333333334,0.0218344127538703,1.0,-0.0053088418761441,1.844272949425478,1.0,0.5328515110670271
Strategy_4,Strategy_4_T7331,2015-10-29,2015-10-29,0.1842999999999985,9.04,9.094,8.9515,8.9602,8.9075,8.778009999999998,8.908681364626492,8.79488273249018,66.12268796324031,60.46026935383821,0.1683705744919799,0.1661637253228663,74.11992263056109,81.64609053497954,9.114592452899837,8.44142754710016,8.778009999999998,9.065105233206948,8.326908100126387,8.696006666666667,-0.0147499005906546,2.0,5.461265036133805,4.408228894298671,1.0,0.5888288417527736
Strategy_2,Strategy_2_T7364,2015-12-04,2015-12-04,0.0131000000000014,6.205,6.3854,6.1633,6.3612,6.327979999999999,6.411490000000001,6.338596100300733,6.481912409762257,44.76408117260949,36.53469302794691,0.1609797802784995,0.1370610418078025,55.05341002465077,27.257933279088693,6.625252212751043,6.197727787248958,6.411490000000001,6.765643787778199,6.202342878888468,6.483993333333333,-0.166021947189539,3.0,-4.916219488497929,-0.0799377180909471,1.0,0.3263039944615114
Strategy_4,Strategy_4_T7367,2015-12-07,2015-12-07,0.1913,7.6925,7.8141,7.6281,7.7923,7.70772,7.718179999999999,7.722509700138197,7.694450710978546,64.03681648830761,58.82407963526314,0.1610859744823496,0.1666851291710691,92.46977547495688,55.94673197612125,7.889790601070847,7.546569398929152,7.718179999999999,7.951623732657517,7.518029600675814,7.734826666666666,0.0576488447074652,4.0,3.1136694455471696,1.5655016800676218,1.0,0.5211189997671787
Strategy_2,Strategy_2_T7382,2015-12-18,2015-12-18,-0.137599999999999,6.14,6.1513,6.1245,6.1365,6.14066,6.13722,6.138501195702011,6.135411933254477,47.25378098666764,52.60543253867515,0.0315708368690023,0.0355881813462958,58.75420875420865,53.643966547192335,6.150545404308145,6.123894595691855,6.13722,6.156314698544314,6.112591968122354,6.134453333333334,0.0090984729644256,0.0,-0.2811271084533221,4.763094692710294,0.0,0.5868892709352812
Strategy_2,Strategy_2_T7387,2015-12-23,2015-12-23,0.0565999999999995,12.695,12.7375,12.5116,12.5218,12.52128,12.56789,12.547373001885124,12.51764202131579,48.35873288221911,51.19104332310106,0.2043521250356847,0.1959186401948672,39.08500423609163,47.84561403508788,12.785717701632205,12.350062298367796,12.56789,12.788679616704052,12.221787049962614,12.505233333333331,0.075328994802728,2.0,1.794976018209906,6.017934657645918,1.0,0.5405121640739063
Strategy_2,Strategy_2_T7399,2016-01-01,2016-01-01,0.0874999999999985,6.8913,6.9811,6.815,6.96,6.95056,6.936719999999999,6.931998281622992,6.863983444137774,57.18313158291315,58.64969617526127,0.1834590323138945,0.1782362359772885,52.941176470588175,74.64181564599973,7.079025665383298,6.7944143346167,6.936719999999999,7.1017381523053285,6.67490184769467,6.888319999999999,0.1034215736345158,3.0,2.8824833702882526,-2.124540741859188,1.0,0.40109871512267786
Strategy_4,Strategy_4_T7426,2016-01-26,2016-01-26,-0.1524000000000001,7.6788,7.6897,7.6092,7.671,7.63172,7.58335,7.633987435945427,7.624985226883471,62.40996707449142,54.39515617773984,0.1170745322839492,0.1326113566030196,90.31007751938004,57.84883720930241,7.706931074602562,7.459768925397438,7.58335,7.742445119659059,7.473741547007608,7.608093333333334,-0.0071060345593716,2.0,-0.4658163463908941,4.815809669992326,0.0,0.545017143125842
Strategy_4,Strategy_4_T7441,2016-02-26,2016-02-26,0.5633999999999997,10.6747,10.7486,10.6713,10.7402,10.6691,10.68678,10.69035755659296,10.67053134969396,70.86105214040077,60.54746930481952,0.0721361881460956,0.0838083347735442,94.69026548672564,69.55414012738822,10.760605133925688,10.612954866074311,10.68678,10.76943664248289,10.541110024183771,10.655273333333332,0.0113844427576648,1.0,1.6150243625526286,0.8804003294481617,1.0,0.5631946301261224
Strategy_3,Strategy_3_T7443,2016-02-29,2016-02-29,-0.1534999999999993,9.905,9.9976,9.8999,9.973,9.78228,9.71605,9.826287881965731,9.667764451690983,86.65678301666017,78.86038840838079,0.1287033038570143,0.1244000087500203,95.35849056603784,96.57429327391736,9.97158007259407,9.460519927405931,9.71605,9.932990217759947,9.367689782240053,9.65034,0.1631891297615002,3.0,4.813452443510249,-1.6123633117607652,0.0,0.44144814077868927
Strategy_4,Strategy_4_T7448,2016-03-09,2016-03-09,-0.226700000000001,13.2997,13.3656,13.2332,13.2799,13.209219999999998,13.09766,13.20937319018332,13.034159134145645,76.67239169507438,74.92033536548718,0.2350327699913628,0.2017574405865803,33.21189528086078,46.72568763938637,13.400487319769152,12.794832680230844,13.09766,13.370950555334566,12.637556111332104,13.004253333333336,0.1826020901667586,0.0,3.859569542639047,-1.6885517098767049,0.0,0.4457055017111502
Strategy_2,Strategy_2_T7458,2016-03-25,2016-03-25,-0.0044000000000004,7.12,7.1735,7.12,7.1365,7.120900000000001,7.071479999999999,7.114990086069378,7.055132519360581,76.86752239058396,72.38229395149598,0.0488463077627048,0.0486120362020567,75.08417508417504,86.76207513416817,7.20622425553608,6.936735744463919,7.071479999999999,7.19177587991072,6.87010412008928,7.03094,0.049933980665255,3.0,3.240506329113927,0.7194666562396155,0.0,0.5872184672469077
Strategy_3,Strategy_3_T7476,2016-05-04,2016-05-04,0.3384,6.7575,6.78,6.7328,6.77,6.74104,6.7062,6.740297343654413,6.686034952997673,81.0319252965742,73.41044401517006,0.0752550232306124,0.0821186230237602,93.31381161542213,95.31143052703624,6.793411879925605,6.618988120074395,6.7062,6.791143423272629,6.586683243394036,6.688913333333333,0.0642141759336061,3.0,2.381852551984873,3.042311661506706,1.0,0.5694491227364773
Strategy_2,Strategy_2_T7499,2016-05-26,2016-05-26,-0.1508000000000002,10.5837,10.6325,10.5704,10.5765,10.68692,10.75912,10.665416293887692,10.742549041028528,21.50940206552123,35.14634682609949,0.1198870156078944,0.1377612749189464,2.785178009203156,2.785178009203156,10.977839579368515,10.540400420631483,10.75912,10.958493160699003,10.571293505967663,10.764893333333331,-0.0468218632746637,4.0,-1.5718353900273672,3.654447324124286,0.0,0.520952335119535
Strategy_2,Strategy_2_T7506,2016-06-01,2016-06-01,-0.1065000000000004,13.8538,14.1015,13.8015,14.061,13.87234,13.62492,13.867059719543722,13.657776594282758,83.80965455571229,73.36411038867489,0.2518071970134128,0.2318566618501247,95.6456295022041,95.6456295022041,14.161679080406133,13.088160919593868,13.62492,14.084923714522684,13.172716285477316,13.62882,0.1996655433388223,0.0,2.4682451192584285,3.7822197093158616,0.0,0.517612245397972
Strategy_2,Strategy_2_T7515,2016-06-17,2016-06-17,-0.1952000000000016,4.4995,4.5115,4.49,4.504,4.5048,4.50479,4.504084255681166,4.498585229397073,53.1672797258136,59.21069294510768,0.0149337751437374,0.0139193706270247,45.45454545454309,70.68062827225017,4.515674282244052,4.493905717755948,4.50479,4.518511589599402,4.483008410400597,4.50076,0.0102623269963855,2.0,0.4908522980811992,-3.6787192512859086,0.0,0.3411804901041083
Strategy_2,Strategy_2_T7521,2016-06-28,2016-06-28,-0.2887000000000004,11.505,12.465,11.475,12.205,11.36852,10.98256,11.481828736159311,10.832943324515536,93.00903699387418,87.24023414645195,0.5015144509801981,0.3292626457080941,84.04907975460122,91.32581570694605,12.056221161447084,9.908898838552917,10.98256,11.932851086178918,9.408455580487749,10.670653333333332,0.5163756730037026,4.0,23.65629527563043,1.7829722462499933,0.0,0.3659114895725081
Strategy_4,Strategy_4_T7535,2016-08-03,2016-08-03,-0.0907999999999997,7.3919,7.4769,7.3146,7.3954,7.35754,7.245050000000001,7.341339862384047,7.235057587851209,70.71504761739781,66.05514929589287,0.1487966525048232,0.1375141940318617,79.84706462752845,84.00548159749418,7.488822553828378,7.001277446171624,7.245050000000001,7.457360230454036,6.905213102879298,7.181286666666667,0.0887767632916078,3.0,3.4668979797414616,-3.956635823781237,0.0,0.37398528922141944
Strategy_4,Strategy_4_T7557,2016-08-31,2016-08-31,0.2324999999999999,5.0445,5.051,5.0357,5.0365,5.0372,5.040699999999999,5.038100068970955,5.029956155872691,49.994260075141085,60.5067722951225,0.0201316709625451,0.0212817651708463,21.68674698795258,59.33544303797469,5.052068377191579,5.02933162280842,5.040699999999999,5.053085536925575,5.025981129741092,5.039533333333334,0.0180813806136308,4.0,0.2388297343019296,10.916770822353062,1.0,0.5789858530201684
Strategy_2,Strategy_2_T7562,2016-09-06,2016-09-06,-0.4065999999999992,2.58,2.585,2.5625,2.585,2.5419,2.52815,2.551204453750272,2.531695724842285,84.66968879414858,74.96085962597337,0.0203974266265641,0.0146195148458431,100.0,100.0,2.577172545833528,2.479127454166471,2.52815,2.5681515124518586,2.483115154214808,2.525633333333333,0.0058407834346572,0.0,1.851851851851858,4.160457769565482,0.0,0.5962194064001961
Strategy_2,Strategy_2_T7567,2016-09-14,2016-09-14,-0.0724999999999997,6.7176,6.77,6.655,6.6868,6.777379999999999,6.6725200000000005,6.720504621284148,6.637460910182932,49.93992529579224,54.33408510178747,0.164237976652892,0.163399879892373,37.68913342503436,65.1806302843966,7.079667833593902,6.265372166406099,6.6725200000000005,6.999857219339462,6.177529447327205,6.5886933333333335,0.0393132291297844,4.0,3.912975912975917,1.108506552191595,0.0,0.5735525795008101
Strategy_4,Strategy_4_T7594,2016-11-02,2016-11-02,-0.1457999999999994,2.67,2.673,2.664,2.665,2.6619,2.65965,2.661808378032628,2.6555888923523696,60.45194125237373,59.06290161673456,0.0157384220303414,0.0142285706740427,49.62216624685114,65.21739130434786,2.671191663658214,2.648108336341786,2.65965,2.674080602037538,2.632812731295796,2.653446666666667,0.0054361894430239,3.0,0.8514664143803203,-5.377409539069144,0.0,0.32664632999716714
Strategy_4,Strategy_4_T7603,2016-11-14,2016-11-14,0.1150999999999999,18.0154,18.1186,17.8669,18.0855,18.01238,17.87181,17.98329336858535,17.75777445198191,68.93239266765589,67.70386516347875,0.2826806013760224,0.2657769209646946,82.48711340206192,89.0367860600194,18.220675400403486,17.522944599596514,17.87181,18.25885313574122,17.202586864258784,17.73072,0.2737974804973788,4.0,5.597043247756457,3.744653319434953,1.0,0.526874886581808
Strategy_2,Strategy_2_T7604,2016-11-15,2016-11-15,-0.2552000000000003,6.9687,7.0036,6.9279,6.9992,7.030320000000001,7.10266,7.032068726217997,7.106544434967463,25.971243119322708,34.703567944110304,0.0950686347493739,0.0954961710155146,22.52764612954187,16.931845167418643,7.273372699000497,6.931947300999504,7.10266,7.382453355735824,6.94003997759751,7.161246666666667,-0.0068073798550214,1.0,-2.973508740313572,3.061409949764081,0.0,0.5490267763854758
Strategy_2,Strategy_2_T7607,2016-11-17,2016-11-17,0.1166,7.4613,7.6458,7.425,7.5952,7.3934,7.37509,7.445948605026398,7.399597519061466,78.15934172526642,65.97163547076637,0.1468702264663887,0.1336178661789703,87.83068783068778,87.83068783068778,7.555704538728631,7.194475461271369,7.37509,7.573578678069807,7.218274655263527,7.395926666666667,-0.0064641846142263,0.0,3.489528688803804,3.963443200738062,1.0,0.5842132008774561
Strategy_4,Strategy_4_T7608,2016-11-17,2016-11-17,0.1166,13.6838,13.7686,13.6479,13.7077,13.56132,13.509199999999998,13.589938030468076,13.528604593397151,67.71509284917451,61.30787447698786,0.1716393729933068,0.1668632455557622,88.16326530612275,75.8879674542326,13.79857529956523,13.219824700434764,13.509199999999998,13.878219732988528,13.263020267011472,13.57062,0.0741591448501619,0.0,0.3616848363266317,3.963443200738062,1.0,0.5346362112215126
