Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_2,Strategy_2_T7638,2016-12-27,2016-12-27,-0.0965000000000007,16.0219,16.1712,15.9864,16.0865,15.94778,15.95626,15.9974482725758,15.90618703216066,64.74927983741941,60.797412680056645,0.2395203663458485,0.2479870914573949,83.09718619038154,76.26587637595256,16.171275575246273,15.741244424753727,15.95626,16.24740565587481,15.719021010791856,15.983213333333332,0.1743489197658636,1.0,1.2423611154816938,2.0591813105479826,0.0,0.6155151691783607
Strategy_4,Strategy_4_T7645,2017-01-16,2017-01-16,0.1429000000000009,7.23,7.2453,7.155,7.1613,7.1513800000000005,7.15887,7.16337444106812,7.091345066032596,57.13330514865056,60.39255194460733,0.0972661741124969,0.1070231454170007,51.554280248684826,81.22683469236469,7.234318899263544,7.083421100736457,7.15887,7.352103626638049,6.795723040028618,7.0739133333333335,0.064885906181634,0.0,4.399737590203369,-2.4144969738494937,1.0,0.3554973743215438
Strategy_4,Strategy_4_T7655,2017-02-08,2017-02-08,-0.0363000000000006,15.157,15.2015,14.9172,14.9857,15.1448,15.22951,15.124758597418,15.086320957160158,37.78524836774893,46.59203600978665,0.2676957102954918,0.244586577471566,9.190929826915363,41.594753192958194,15.5449341011692,14.9140858988308,15.22951,15.611870902175808,14.526702431157526,15.069286666666668,0.0369745715125713,1.0,1.818169464808636,-1.6035209976159936,0.0,0.44148472634755065
Strategy_2,Strategy_2_T7672,2017-03-13,2017-03-13,-0.0411999999999999,9.491,9.5175,9.4312,9.47,9.4892,9.42783,9.47215954095473,9.38792376714639,58.148231247548864,62.02064523942597,0.1268961355636328,0.1288590624033784,49.08528729708845,72.27444927739587,9.566196269010664,9.289463730989336,9.42783,9.596281909633154,9.194318090366844,9.3953,0.1388210527391802,1.0,2.324174221223368,0.7098505174396389,0.0,0.5470834790353485
Strategy_4,Strategy_4_T7678,2017-03-22,2017-03-22,-0.1156000000000005,15.3137,15.499,15.2377,15.4841,15.23354,15.11856,15.280731251697222,15.07809121920696,84.51223221668364,75.39771207279566,0.2133897941844902,0.1883777911525022,97.3964703826663,98.33296039382404,15.456528119204192,14.780591880795804,15.11856,15.400056369896326,14.712623630103677,15.05634,0.1875735829553981,3.0,2.791497384423382,-3.5366911555852463,0.0,0.4340103869212079
Strategy_2,Strategy_2_T7695,2017-04-10,2017-04-10,0.1658999999999988,11.9091,11.9305,11.7795,11.8149,11.83286,11.80482,11.836063440884525,11.811597841108146,49.53722707018248,49.46407819527496,0.1551533653015036,0.1649072328220047,32.99524564183801,46.00059916117437,12.010345683062608,11.59929431693739,11.80482,11.982676934887897,11.528363065112108,11.75552,-0.0514663867049147,4.0,1.2399101986255614,10.334192670852635,1.0,0.4992687641616623
Strategy_4,Strategy_4_T7696,2017-04-10,2017-04-10,0.1658999999999988,7.8815,7.9736,7.7875,7.8228,7.99676,8.058589999999999,7.955676461610036,8.046073448582028,21.00991756629492,32.48664441849559,0.1544730611340523,0.1641944771240262,7.167512690355402,7.167512690355402,8.29584285161586,7.821337148384137,8.058589999999999,8.25513681491142,7.848676518421911,8.051906666666666,-0.0945762888325774,0.0,-3.066800490688074,10.334192670852635,1.0,0.5547651120499768
Strategy_2,Strategy_2_T7697,2017-04-11,2017-04-11,-0.1439000000000003,9.2621,9.2752,9.1707,9.2092,9.26302,9.25735,9.249236703926863,9.210635179955217,38.31703961460175,53.14845196950366,0.0911375185341515,0.0999016402344816,19.652884124552884,71.35577797998165,9.364203591420742,9.150496408579256,9.25735,9.371858976992852,9.07626102300715,9.22406,0.0841753332930661,3.0,1.3157894736841926,8.878497303094342,0.0,0.6089988485367326
Strategy_2,Strategy_2_T7699,2017-04-12,2017-04-12,-0.3429000000000002,14.1355,14.4144,14.1152,14.3582,14.13316,14.34749,14.220115235065595,14.33174195335294,56.11719141287541,49.95659959938403,0.27842275836539,0.2718535632760966,53.00387596899223,49.913819324749085,14.888851435270752,13.806128564729246,14.34749,14.879929675524805,13.89889699114186,14.389413333333332,-0.0862478694457831,4.0,0.263959107287511,7.122620487680649,0.0,0.5787647537448819
Strategy_4,Strategy_4_T7705,2017-04-28,2017-04-28,0.0166000000000003,10.515,10.7825,10.4708,10.7663,10.36852,10.30926,10.466744170006333,10.281114650125293,75.68673832782319,63.3181036105322,0.3981839677140424,0.4820640028180055,98.09411764705868,55.01260504201677,10.725751490428612,9.892768509571388,10.30926,10.736321389519771,9.623865277146894,10.180093333333334,0.2304278509756283,3.0,10.084867075664622,-2.826513554764152,1.0,0.3749542279030999
Strategy_2,Strategy_2_T7740,2017-06-22,2017-06-22,-0.1141000000000005,14.9438,14.9636,14.7673,14.8333,14.85206,14.99928,14.901417390805024,14.977393733246574,35.7211339459011,41.76862324467042,0.1928245323186239,0.1899193810403335,21.573647380099025,28.5425612528415,15.329280009694523,14.669279990305474,14.99928,15.417150957586612,14.720315709080056,15.068733333333334,-0.0108257811334535,3.0,-1.944802511981491,0.5607215703306183,0.0,0.4131176082841478
Strategy_4,Strategy_4_T7775,2017-08-02,2017-08-02,-0.0673999999999992,15.4664,15.4734,15.3129,15.3645,15.36628,15.26315,15.3415891052716,15.066949445021024,62.24008141537845,67.7806958160249,0.2395438277824998,0.2240768225751127,67.2727272727273,91.81966915106344,15.53321078204432,14.99308921795568,15.26315,15.688681390378624,14.480758609621375,15.08472,0.312748455363721,1.0,7.122687880414695,-0.3448718238965239,0.0,0.41123357532510996
Strategy_2,Strategy_2_T7786,2017-08-11,2017-08-11,0.004999999999999,8.5681,8.6089,8.5545,8.58,8.557939999999999,8.524980000000001,8.557597187348014,8.555550011315244,64.31615985148818,52.14458255753578,0.0783067913057834,0.0835516094691157,65.25096525096535,58.72133425990273,8.625635960577267,8.424324039422736,8.524980000000001,8.63220440483052,8.428635595169478,8.53042,-0.0382264270891763,1.0,1.1315417256011326,4.263208825237074,1.0,0.5840104043480023
Strategy_4,Strategy_4_T7793,2017-08-23,2017-08-23,-0.0605999999999991,6.9005,7.0423,6.8989,7.0363,6.932039999999999,6.97895,6.961837495240233,6.996267603351126,66.9580298582703,52.80093135100572,0.0943186465973223,0.094617309104167,86.2959285004963,45.20156046814042,7.113032042049301,6.844867957950699,6.97895,7.126004945036273,6.865581721630393,6.995793333333333,-0.0611205166979225,3.0,-0.2127267312410558,-0.3127461077118773,0.0,0.3913905057921173
Strategy_4,Strategy_4_T7794,2017-08-25,2017-08-25,-0.1778000000000013,15.6624,15.7554,15.0696,15.1701,15.50018,15.41707,15.457611649361317,15.50734306822152,37.4204409829792,41.89262284481757,0.4793787441001305,0.3880018083764115,11.80623973727414,11.17674490906257,15.864725287467964,14.969414712532036,15.41707,16.091860215069552,14.97448645159711,15.533173333333332,-0.0919105148330245,3.0,-6.171487948342085,-3.1698231055789865,0.0,0.3776226186054106
Strategy_4,Strategy_4_T7803,2017-09-13,2017-09-13,0.1242999999999998,7.705,7.736,7.554,7.5563,7.60732,7.57952,7.61674917243943,7.623019693782891,41.0144023232071,45.57857352243372,0.1335936057399925,0.1269132972452547,22.385673169171792,19.168104274487355,7.733682324839835,7.425357675160164,7.57952,7.884215968087501,7.410477365245832,7.647346666666666,0.0339961711314815,2.0,-3.3412216181643704,-0.2294083240278683,1.0,0.401255039088634
Strategy_2,Strategy_2_T7808,2017-09-18,2017-09-18,0.1412000000000013,2.6225,2.6235,2.62,2.62,2.6117,2.59655,2.612074396949147,2.589408119757852,83.3302327878276,76.74100472589696,0.0096941464258422,0.0126206781608849,91.35802469135838,96.13259668508306,2.632847245074521,2.5602527549254783,2.59655,2.633546001959762,2.533987331373572,2.583766666666667,0.0179062278697337,3.0,2.946954813359536,2.0915173091087698,1.0,0.7369486400814803
Strategy_2,Strategy_2_T7824,2017-09-29,2017-09-29,0.0431999999999987,15.2675,15.4956,15.2321,15.4681,15.2448,15.33059,15.319102384121928,15.438968752678983,64.27260378607915,47.657706046352914,0.2087259258769215,0.2252224363827182,93.05204648812534,27.67924244701638,15.571586604952046,15.089593395047956,15.33059,15.721519857685248,15.086626808981418,15.404073333333333,-0.2466556079214719,0.0,-1.0180966519914023,4.871955511211138,1.0,0.6335508226505151
Strategy_4,Strategy_4_T7842,2017-10-19,2017-10-19,-0.0878000000000014,17.2677,17.5452,17.2219,17.5183,17.311619999999998,17.16458,17.322789498043395,17.102905653761344,78.5280643121204,70.64761435757022,0.2565651529062583,0.2481037849680726,95.9012646655491,98.12517424031216,17.571648798114833,16.75751120188517,17.16458,17.499829506696674,16.677237159969994,17.088533333333334,0.1902206149004897,3.0,3.0288238165532606,-0.2086601355550952,0.0,0.3614847466408261
Strategy_2,Strategy_2_T7848,2017-10-25,2017-10-25,0.3050999999999995,8.3881,8.4123,8.2684,8.3427,8.46772,8.36746,8.402677088204491,8.283991371644653,47.5813327050436,55.898134300500736,0.1755545789769422,0.1831264108111709,38.91454965357966,67.72422208663822,8.63277759383754,8.102142406162459,8.36746,8.651322477604571,7.858224189062096,8.254773333333334,0.1435576189673035,1.0,3.5691230509484737,3.5387471818221985,1.0,0.6007456988871931
Strategy_2,Strategy_2_T7854,2017-10-30,2017-10-30,-0.0602,4.7055,4.7335,4.6955,4.7285,4.7012,4.68163,4.703113233498242,4.685293678745056,84.63431301532844,71.60689378860506,0.0253941535144996,0.0244827527904128,93.50649350649364,95.00000000000011,4.729302721759603,4.6339572782403975,4.68163,4.718322318249502,4.633984348417165,4.676153333333334,0.0069338108525371,2.0,1.5026296018031615,1.7988398786290014,0.0,0.5670182231241848
Strategy_4,Strategy_4_T7867,2017-11-10,2017-11-10,0.1286000000000005,15.0993,15.2971,14.9886,15.081,14.88648,15.09311,14.99906741901592,15.131080189628976,53.23883374126521,46.34702274956764,0.3251984756992455,0.3362612439046414,49.15306754802722,29.032454856027307,15.657511179656884,14.52870882034312,15.09311,15.629520895065282,14.65647910493472,15.143,-0.1702565992086526,2.0,-0.5873395692843171,5.371434434639858,1.0,0.6052602916578378
Strategy_2,Strategy_2_T7870,2017-11-14,2017-11-14,-0.0990000000000002,9.0246,9.1121,8.9949,9.0642,8.91766,8.90051,8.956858999405785,8.906625212517882,79.48026629018847,66.98148171419956,0.1141701774434724,0.1061743254258209,85.57228915662645,85.92831962397175,9.056699895958804,8.744320104041197,8.90051,9.031286209652976,8.747220457013688,8.889253333333333,0.0299656711731159,4.0,1.7283562658526173,4.527269817716294,0.0,0.595671762125283
Strategy_4,Strategy_4_T7875,2017-11-21,2017-11-21,-0.0775999999999985,8.46,8.5074,8.455,8.4916,8.447840000000001,8.40763,8.452923180765417,8.390325580187547,79.56777776866623,70.68263062689226,0.0665927790128776,0.0648057029952935,84.55772113942994,89.91185112634646,8.51457365058268,8.300686349417319,8.40763,8.51397111349385,8.248708886506149,8.38134,0.0597490564062503,2.0,3.022141340612682,-1.1240727107990216,0.0,0.2892414230487121
Strategy_4,Strategy_4_T7881,2017-12-07,2017-12-07,0.2194000000000002,14.5674,14.8864,14.324,14.7367,14.41266,13.92774,14.387218898058965,13.904380851175796,84.47051337023794,77.6322583183583,0.5315212687925681,0.3583357777594502,64.40737182286665,67.0133970129923,14.968258290852402,12.887221709147598,13.92774,14.77085253989496,12.63578746010504,13.70332,0.293966169898054,3.0,11.876437676032287,-2.990103625845014,1.0,0.46656215986685057
Strategy_1,Strategy_1_T7886,2017-12-19,2017-12-19,-0.0377000000000009,12.756,12.8389,12.7238,12.8107,12.72664,12.72374,12.754514029348773,12.672444335954358,67.94197591509987,64.49437446945907,0.1474733854515862,0.1471080344222611,77.44858835831302,88.76931088352714,12.84079442152547,12.606685578474533,12.72374,12.842535394873105,12.535211271793564,12.688873333333332,0.1036313655803233,3.0,1.1216709028622027,-6.98893248228612,0.0,0.287952283688103
Strategy_4,Strategy_4_T7889,2017-12-22,2017-12-22,-0.1397999999999992,4.0,4.0233,3.995,4.015,3.9939,3.96017,3.990679610666459,3.95336247978954,80.66762673025126,73.62915782469815,0.0446137823967705,0.0380487625922198,93.77344336084003,94.75679090334792,4.031614806669052,3.888725193330949,3.96017,4.017116564076133,3.8801101025905336,3.948613333333333,0.0457247270585101,1.0,2.8169014084507014,-8.129276459455522,0.0,0.44167410329218654
Strategy_2,Strategy_2_T7907,2018-02-05,2018-02-05,0.0914999999999999,14.352,14.4545,14.2981,14.4227,14.41132,14.30358,14.369357687882555,14.220539139325458,67.55358792816733,66.21276411030338,0.168667058572084,0.1790790797963042,65.43915343915354,81.36057527679496,14.55245242996842,14.054707570031582,14.30358,14.59974879567208,13.754051204327917,14.176899999999998,0.1488615227878167,2.0,2.8400501982259545,-1.4407254820701647,1.0,0.4396505145974614
Strategy_2,Strategy_2_T7909,2018-02-06,2018-02-06,-0.2100000000000008,7.0225,7.0796,6.9233,6.9425,6.949419999999999,6.9318,6.958090162640552,7.013847262973303,44.13134566106768,40.17950190029254,0.1365798789531267,0.1380020165709313,53.54117248390364,20.734908136482883,7.020694904242006,6.8429050957579935,6.9318,7.167156601278517,6.797230065388149,6.982193333333333,-0.1077942247687842,1.0,-2.3242399088312737,-2.9483849429620634,0.0,0.35002982736737287
Strategy_4,Strategy_4_T7913,2018-02-08,2018-02-08,0.0983,13.4502,13.5265,13.3554,13.4139,13.369400000000002,13.41334,13.398496613470227,13.443952735606038,50.64929739323613,46.36249515887995,0.2003124040156685,0.2126826230029578,51.59347553324976,27.56418444245751,13.561379675757712,13.265300324242286,13.41334,13.62260301913085,13.231316980869153,13.42696,-0.0888114686263019,2.0,-1.077433628318588,0.3041693456649772,1.0,0.43834208077061865
Strategy_2,Strategy_2_T7917,2018-02-14,2018-02-14,-0.2485999999999997,12.0597,12.0728,11.9423,11.9801,11.9605,12.0163,11.995301177087471,12.007051424033977,47.05956133840502,48.25339894592166,0.1606608564320826,0.1725729674398687,61.90148911798408,45.7733355920719,12.27153355578534,11.761066444214665,12.0163,12.261379092479345,11.808474240853991,12.034926666666667,0.0011682921900177,1.0,-0.6921648595775641,-1.184130625463866,0.0,0.4110454909086056
Strategy_2,Strategy_2_T7925,2018-03-01,2018-03-01,0.0954999999999994,7.74,7.77,7.7075,7.735,7.8025,7.839700000000001,7.783981497890548,7.801266710452018,24.07675947783663,41.91949253514943,0.07952214570792,0.0881776349714276,11.34020618556729,49.78715528410151,7.963442636144382,7.715957363855619,7.839700000000001,7.942403623126157,7.731409710207176,7.836906666666667,0.0325040704481978,3.0,-1.1501597444089438,-2.2731194990261594,1.0,0.4463852214708665
Strategy_4,Strategy_4_T7929,2018-03-02,2018-03-02,0.030800000000001,15.1592,15.2853,15.1425,15.2158,15.159199999999998,15.21394,15.15321078682796,14.977686265239573,60.1649071653222,60.798097603132994,0.2800090747674068,0.2932377702810777,85.42671419584822,59.22287603948836,15.752567368036656,14.675312631963342,15.21394,15.792098005051455,14.205315328281872,14.998706666666664,0.2786817141927109,2.0,5.947805258467027,-0.5819867593843195,1.0,0.3987303869026274
Strategy_2,Strategy_2_T7933,2018-03-07,2018-03-07,0.0624000000000002,2.758,2.775,2.7557,2.77,2.72782,2.71766,2.7344064747353265,2.715523913088889,86.42055747454683,74.83678104073485,0.0279253252588707,0.0254252506854766,94.38202247191025,94.87179487179496,2.755883573877886,2.679436426122114,2.71766,2.750750225428305,2.677063107905029,2.713906666666667,0.0235642397702386,4.0,1.3538236370289032,1.0173773514048623,1.0,0.693328160394382
Strategy_2,Strategy_2_T7934,2018-03-08,2018-03-08,0.073500000000001,14.3856,14.7486,14.336,14.5092,14.45628,14.60205,14.477863443834192,14.527098828604114,48.91175875604642,49.800921673793205,0.2458844298285608,0.2210087473787352,42.7842784278428,38.58874021711691,14.956157229519926,14.247942770480076,14.60205,14.899917463416308,14.287775869917027,14.593846666666668,0.0532626323915224,3.0,0.54397915555032,2.4808963238331385,1.0,0.588918951778609
Strategy_2,Strategy_2_T7936,2018-03-09,2018-03-09,-0.0942000000000007,7.394,7.4983,7.365,7.4817,7.371160000000001,7.361289999999999,7.395249488856954,7.408659280802599,78.11509067720664,57.78469996367911,0.0898773613042206,0.0981885014697369,92.654867256637,33.70895041854469,7.467512199186253,7.2550678008137455,7.361289999999999,7.470915332109146,7.278884667890854,7.3749,-0.0568790776960179,3.0,1.0044145640111757,1.887719903414968,0.0,0.5470373239667482
Strategy_4,Strategy_4_T7951,2018-03-29,2018-03-29,0.0619000000000014,17.3147,17.4156,17.2079,17.2678,17.29624,17.60273,17.36572701202569,17.66736751957437,23.82680743884936,31.6983494684451,0.2781274983185869,0.2936371755796682,20.70647159615136,11.043936731107197,18.31786668651431,16.88759331348569,17.60273,18.616799725676845,16.98045360765649,17.798626666666667,-0.1778603164356624,2.0,-3.9567945181098025,-0.5903048928970248,1.0,0.4387717215841377
Strategy_2,Strategy_2_T7952,2018-03-30,2018-03-30,0.0016999999999995,6.633,6.6638,6.5468,6.5633,6.558760000000001,6.4931,6.547752324871472,6.422192511377627,61.66339708285243,65.73440950510113,0.1194277046301907,0.1100238726102556,71.4893617021276,86.48285137861463,6.66063905813324,6.32556094186676,6.4931,6.707996234078717,6.09543043258795,6.401713333333333,0.120102489595224,4.0,7.2382072774210355,0.2192147203954332,1.0,0.41722703180105125
Strategy_2,Strategy_2_T7961,2018-04-06,2018-04-06,0.0543999999999993,6.6226,6.6274,6.585,6.5865,6.5906,6.58395,6.590448802996148,6.564300324401291,53.01117633955685,58.79771280744556,0.0515370038947501,0.0519318426814193,45.04643962848317,68.54231280460797,6.612799436735865,6.555100563264134,6.58395,6.623980956243551,6.520659043756449,6.57232,0.0444272984202758,1.0,1.1362763915547,0.4793119285207252,1.0,0.4525867900151896
Strategy_4,Strategy_4_T8034,2018-06-20,2018-06-20,-0.0945,7.9785,7.9996,7.8632,7.9365,7.9474,7.956060000000001,7.951076204219319,7.938849813603237,49.02439119175383,50.19593526500428,0.183567352768332,0.196172174651989,47.22310377657871,41.421450393953954,8.109559086641722,7.8025609133582785,7.956060000000001,8.117091941473701,7.716254725192966,7.916673333333334,0.0294729798172532,4.0,0.7297880441680431,9.053810155089517,0.0,0.5437264884128399
Strategy_2,Strategy_2_T8037,2018-06-25,2018-06-25,0.1132000000000008,6.7038,6.7355,6.6151,6.6313,6.668819999999999,6.6402,6.662197013605006,6.564910656527286,50.31504792497329,57.72602854065494,0.1287478299119242,0.1337857476306915,34.988610478360094,79.74737439682096,6.787023458616783,6.493376541383217,6.6402,6.839546331401008,6.301333668598991,6.57044,0.1202978663869567,1.0,6.73093946661088,7.766248647272271,1.0,0.5737800975563324
