Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8235,long,2019-05-20,2019-05-20,-0.0292000000000012,0.0,14.416,14.4434,14.3415,14.3868,14.368533333333332,14.3135,14.294028571428573,14.32111,14.354626666666666,14.287278,14.367600699265836,14.346742812843935,14.338514935518022,14.333211246377417,14.324446328078125,14.25447702505009,57.58104924405118,54.50399847786317,53.7445412511728,0.1578320862276405,0.1680162502393458,14.486362739212517,14.250703927454149,14.368533333333332,14.477007161918484,14.149992838081516,14.3135,14.495217953863053,14.147002046136947,14.32111,14.55173613157615,14.157517201757182,14.354626666666666,0.0282899118799146,0.6168436070664172,0.4826194151295168,80.10618363522774,78.88088834249663,80.10618363522774,71.95638219939674,63.29718801690856,61.96358224043368,0.0
Strategy_3,Strategy_3_T8238,long,2019-05-22,2019-05-22,-0.0145999999999997,0.0,14.3938,14.4286,14.337,14.3792,14.3866,14.375719999999998,14.334357142857144,14.3177,14.355866666666666,14.287246,14.37995017481646,14.36801902793064,14.359052151228887,14.35058604096339,14.338876094934816,14.264617507552966,55.53581020337101,53.80224667960864,53.32825081559344,0.1401485351856896,0.1605626002084967,14.398524205114828,14.374675794885173,14.3866,14.469129926659992,14.282310073340003,14.375719999999998,14.483844996910465,14.151555003089532,14.3177,14.545206455292574,14.166526878040758,14.355866666666666,0.0321074493010744,-1.0739372424373668,-0.5298911163685103,69.00471305794319,74.0544316026493,69.00471305794319,74.05443160264925,54.55940377027648,58.91429099683777,2.0
Strategy_4,Strategy_4_T8239,long,2019-05-22,2019-05-22,-0.0145999999999997,0.0,14.3938,14.4286,14.337,14.3792,14.3866,14.375719999999998,14.334357142857144,14.3177,14.355866666666666,14.287246,14.37995017481646,14.36801902793064,14.359052151228887,14.35058604096339,14.338876094934816,14.264617507552966,55.53581020337101,53.80224667960864,53.32825081559344,0.1401485351856896,0.1605626002084967,14.398524205114828,14.374675794885173,14.3866,14.469129926659992,14.282310073340003,14.375719999999998,14.483844996910465,14.151555003089532,14.3177,14.545206455292574,14.166526878040758,14.355866666666666,0.0321074493010744,-1.0739372424373668,-0.5298911163685103,69.00471305794319,74.0544316026493,69.00471305794319,74.05443160264925,54.55940377027648,58.91429099683777,2.0
Strategy_4,Strategy_4_T8242,long,2019-05-24,2019-05-24,-0.0723000000000002,0.0,14.4842,14.5003,14.3862,14.4119,14.4251,14.411180000000002,14.396385714285714,14.35676,14.356486666666669,14.286386,14.421987543704114,14.40846401241362,14.39572933506625,14.38161049023169,14.363898885184469,14.27866668036704,54.72358162375805,54.43286885622504,53.93695000088364,0.1401310625188413,0.1582140872927348,14.512840982448092,14.33735901755191,14.4251,14.487346176211094,14.335013823788907,14.411180000000002,14.51750307947274,14.196016920527258,14.35676,14.536726401344966,14.176246931988368,14.356486666666669,0.0413128654954562,-0.3815553911979666,0.4208619308086232,37.713997985900924,62.134168503415616,69.47939797680702,75.26738235248301,61.72731258220074,64.62078035949146,4.0
Strategy_4,Strategy_4_T8245,long,2019-05-28,2019-05-28,0.3064999999999998,1.0,14.4281,14.7477,14.4186,14.7346,14.524866666666668,14.4876,14.4598,14.415629999999998,14.374,14.290534,14.579821885926028,14.52153956107272,14.486516500974766,14.45270619594022,14.417258521469355,14.302176739546816,81.49478099232539,70.12766473439223,64.91545754763753,0.1707358800120582,0.1656856049305601,14.821769179662407,14.227964153670928,14.524866666666668,14.743790335490246,14.231409664509757,14.4876,14.671900654579062,14.159359345420937,14.415629999999998,14.630773290410076,14.117226709589923,14.374,0.0675110049192166,2.5072699698070173,2.0903629901128693,96.81032383735096,60.131806502346194,96.81032383735096,74.59986774569423,97.87819889860712,74.96129938443997,1.0
Strategy_4,Strategy_4_T8247,long,2019-05-29,2019-05-29,-0.0816999999999996,0.0,14.7346,14.8934,14.6378,14.6529,14.605200000000002,14.54234,14.497814285714286,14.459030000000002,14.39258,14.2984,14.616360942963016,14.565326374048482,14.528112375731077,14.489105069405635,14.446713706285689,14.315930592897924,68.53936349161545,63.9046250714375,60.961017005726745,0.1877087040096464,0.1716798979351893,14.864388631439796,14.346011368560209,14.605200000000002,14.799451729795813,14.285228270204186,14.54234,14.714330122205972,14.203729877794032,14.459030000000002,14.684631997199162,14.10052800280084,14.39258,0.0797688974278596,2.1406962316496823,1.9388905121676376,54.65686274509824,65.77942808874529,56.77570093457961,70.36530206495176,68.48381601362873,77.21346719491596,2.0
Strategy_4,Strategy_4_T8250,long,2019-05-31,2019-05-31,-0.1509999999999998,0.0,14.7313,14.8513,14.5366,14.5803,14.654833333333334,14.62544,14.57475714285714,14.51831,14.446319999999998,14.310356,14.627065235740751,14.607200610688215,14.57925696134873,14.541714963816997,14.494538618874978,14.3419482328135,53.103074016483134,56.56189017203162,56.40190043694479,0.2100175705661738,0.1810104888679871,14.778154630047212,14.531512036619455,14.654833333333334,14.853224094261604,14.397655905738398,14.62544,14.791715902639984,14.244904097360015,14.51831,14.760467584851488,14.132172415148508,14.446319999999998,0.0933048132468368,1.7395855139208698,2.970401915294805,38.09806247528647,53.59838201352458,40.96907993966813,56.20368804123607,58.969990826890246,68.73716856681072,4.0
Strategy_4,Strategy_4_T8253,long,2019-06-05,2019-06-05,0.2155000000000004,1.0,14.6623,14.916,14.6241,14.8778,14.663899999999998,14.660659999999998,14.670114285714286,14.601499999999998,14.52624,14.323734,14.739308154467594,14.68659277353725,14.651511530568994,14.609791441489548,14.556685832566636,14.37900160452824,71.42639565722142,66.19649163745157,63.43264299654515,0.2487153961298807,0.2003431352455575,15.011898199230451,14.315901800769543,14.663899999999998,14.946745710231342,14.374574289768654,14.660659999999998,14.898106405862022,14.304893594137974,14.601499999999998,14.853151688790769,14.19932831120923,14.52624,0.1080218847731018,4.12065224998251,4.633973092152002,92.5536062378168,50.79303500466068,92.5536062378168,53.25264398616997,95.1380934198804,68.98610015669004,2.0
Strategy_4,Strategy_4_T8255,long,2019-06-06,2019-06-06,0.1169999999999991,1.0,14.8779,15.0081,14.8444,14.9949,14.845,14.71338,14.7073,14.65257,14.5733,14.331478000000002,14.867104077233796,14.789361849024832,14.737358647926746,14.679811179400536,14.611462603495806,14.403154482782035,76.12246172961403,69.46736975533815,66.00740638944225,0.2317123169039047,0.1979002595625203,15.120499885059225,14.569500114940771,14.845,15.108485725595774,14.318274274404228,14.71338,15.018554273430416,14.286585726569584,14.65257,14.949564772026346,14.197035227973654,14.5733,0.1325943288984294,3.916201194749749,4.940163762334661,97.81854238968744,81.0824508475585,97.81854238968744,81.56071752721202,98.49624060150364,87.7833225403914,3.0
Strategy_4,Strategy_4_T8257,long,2019-06-07,2019-06-07,-0.0434000000000001,0.0,14.9949,15.1726,14.8953,14.9515,14.9414,14.78762,14.749957142857143,14.70653,14.60808,14.340483999999998,14.909302038616898,14.84340789934989,14.790893985945058,14.729209146782257,14.653967278058827,14.424658228555291,70.73658846392973,66.80539197421912,64.21202717585653,0.2408298535231234,0.2031935755916855,15.038072781420892,14.844727218579107,14.9414,15.194135562307943,14.381104437692052,14.78762,15.073780051597534,14.339279948402467,14.70653,15.019647794012164,14.196512205987831,14.60808,0.1468730890661529,3.925125809770068,3.615434725360013,71.27079002078999,87.21431288276473,71.27079002078999,87.21431288276467,78.78729732322746,90.80721044820376,4.0
Strategy_4,Strategy_4_T8262,long,2019-06-13,2019-06-13,-0.0042000000000008,0.0,14.8717,14.9342,14.82,14.8675,14.802233333333334,14.836700000000002,14.86517142857143,14.77504,14.713946666666669,14.392526,14.843525127413557,14.829876869007387,14.81147309711543,14.777608169663162,14.720115950834778,14.481593640253076,58.363471680859085,59.10250323185016,58.82563733418422,0.2079235880030712,0.2000695348134358,14.992805897526608,14.61166076914006,14.802233333333334,15.024553730329046,14.648846269670958,14.836700000000002,15.108066427777729,14.442013572222274,14.77504,15.076156682113886,14.351736651219449,14.713946666666669,0.1356079553423406,3.161276445159906,2.6463318650667635,43.44763670064869,31.862086872136192,44.37556973564264,46.54861333530428,70.72819725606834,64.46640442610891,3.0
Strategy_3,Strategy_3_T8277,long,2019-07-26,2019-07-26,0.2144999999999992,1.0,14.0812,14.317,14.0712,14.2957,14.085366666666667,14.00994,13.975228571428572,13.96916,13.997126666666668,14.343246,14.142020859467484,14.074488889300447,14.043178850243567,14.02764956685574,14.03985228855282,14.207007665834396,77.45327008946057,63.25282366938462,56.61108510798254,0.1745600687112873,0.166313863054099,14.425488540249958,13.745244793083376,14.085366666666667,14.33450189794663,13.68537810205337,14.00994,14.22524542636853,13.713074573631468,13.96916,14.2493218552744,13.744931478058936,13.997126666666668,-0.079877764131508,0.8600375340416834,0.8401168122116695,95.63524590163932,71.3180363290715,95.76540755467197,71.361423546749,95.76540755467197,55.04588200134731,4.0
Strategy_4,Strategy_4_T8278,long,2019-07-26,2019-07-26,0.2144999999999992,1.0,14.0812,14.317,14.0712,14.2957,14.085366666666667,14.00994,13.975228571428572,13.96916,13.997126666666668,14.343246,14.142020859467484,14.074488889300447,14.043178850243567,14.02764956685574,14.03985228855282,14.207007665834396,77.45327008946057,63.25282366938462,56.61108510798254,0.1745600687112873,0.166313863054099,14.425488540249958,13.745244793083376,14.085366666666667,14.33450189794663,13.68537810205337,14.00994,14.22524542636853,13.713074573631468,13.96916,14.2493218552744,13.744931478058936,13.997126666666668,-0.079877764131508,0.8600375340416834,0.8401168122116695,95.63524590163932,71.3180363290715,95.76540755467197,71.361423546749,95.76540755467197,55.04588200134731,4.0
Strategy_4,Strategy_4_T8280,long,2019-07-29,2019-07-29,-0.1155000000000008,0.0,14.2794,14.3193,14.1576,14.1639,14.180266666666668,14.070060000000002,14.02134285714286,13.995160000000002,13.996466666666668,14.338788,14.152960429733742,14.104292592866967,14.073359137682676,14.05242237288197,14.055358252483716,14.205317169135007,60.87445442351769,54.988429660896905,51.32466900934647,0.1719880549690298,0.1660062721838257,14.35692802508011,14.003605308253226,14.180266666666668,14.374433260321444,13.76568673967856,14.070060000000002,14.271459955842117,13.71886004415789,13.995160000000002,14.246854309246906,13.746079024086429,13.996466666666668,-0.0631813077723677,-0.1079045362220708,-0.0698471828302926,66.9432035737077,84.12113190396887,69.24599247971499,84.93211542364878,69.24599247971499,74.25729475133834,0.0
Strategy_4,Strategy_4_T8283,long,2019-07-31,2019-07-31,0.1349999999999998,1.0,14.2079,14.3878,14.0931,14.3429,14.238333333333337,14.21838,14.128771428571428,14.05416,14.022346666666667,14.33435,14.261740107433436,14.206918930163098,14.166027014946506,14.128410018210245,14.108018037057846,14.210821193038509,72.67277744380013,62.912192063841744,57.42131468048212,0.1851243551801791,0.1705223526579104,14.390572297541432,14.086094369125238,14.238333333333337,14.404656499856184,14.032103500143815,14.21838,14.411929872401736,13.696390127598267,14.05416,14.330609920975208,13.714083412358129,14.022346666666667,-0.0209966590269736,2.6788462777495408,2.5687049922409626,91.526703151538,78.27887906937384,91.66357222428516,79.41665617946231,92.17497385848723,79.81134262859914,2.0
Strategy_4,Strategy_4_T8285,long,2019-08-01,2019-08-01,0.3241000000000014,1.0,14.3433,14.6899,14.3327,14.6674,14.40616666666667,14.33562,14.234071428571427,14.13679,14.068926666666666,14.338014,14.464570053716718,14.360412620108734,14.29137026120988,14.22640819671747,14.177940782425615,14.2287262442919,84.1020606973696,72.80131485297899,65.8650004282637,0.2195394841441431,0.182967529147383,14.79162972441648,14.02070360891686,14.40616666666667,14.69052639667192,13.980713603328082,14.33562,14.61944506067828,13.654134939321722,14.13679,14.512253113531983,13.625600219801347,14.068926666666666,0.0245976103272784,5.0680878802856855,5.001897098513108,96.36334249232276,88.08559204224552,97.32365885571558,88.77587830479582,97.43121360885957,89.20641633831399,3.0
Strategy_4,Strategy_4_T8287,long,2019-08-02,2019-08-02,0.1181999999999998,1.0,14.6674,14.7957,14.5712,14.7856,14.598633333333334,14.433600000000002,14.363557142857143,14.22177,14.123973333333335,14.345488,14.62508502685836,14.502141746739156,14.41492769590741,14.32807943367793,14.253898184622413,14.250564430790256,86.64521736175148,75.45059475638483,68.31706141756106,0.2205315873153146,0.1857363605375575,14.972950358803072,14.224316307863596,14.598633333333334,14.93186593702422,13.935334062975784,14.433600000000002,14.818672404416631,13.624867595583371,14.22177,14.68807748195328,13.55986918471339,14.123973333333335,0.0694683614130635,6.3413862297628745,5.914798816610444,98.5624822089383,95.484175950933,98.92301130304976,95.9700807943501,98.97117245594384,96.19245330776349,4.0
Strategy_4,Strategy_4_T8289,long,2019-08-05,2019-08-05,0.1647999999999996,1.0,14.7497,14.9664,14.7274,14.9145,14.789166666666668,14.58372,14.4826,14.32689,14.191346666666666,14.355216,14.76979251342918,14.639594497826106,14.539820771930556,14.434701354827396,14.336473411544612,14.276601119778874,89.03603013306397,78.04216179412418,70.77037609894184,0.2242252698522518,0.1892872698350537,14.990986013831051,14.587347319502282,14.789166666666668,15.117523580353849,14.04991641964615,14.58372,14.999676197538532,13.654103802461467,14.32689,14.864986182003742,13.51770715132959,14.191346666666666,0.1141144671194389,6.917810674217713,7.268464243845253,94.05702507729303,96.32761659285136,94.20241286863272,96.8163610091326,95.49635543214164,97.2995804989816,0.0
Strategy_4,Strategy_4_T8291,long,2019-08-06,2019-08-06,0.0140000000000011,1.0,14.9149,14.9985,14.7638,14.9289,14.876333333333337,14.727859999999998,14.573057142857143,14.426750000000002,14.25664,14.359101999999998,14.84934625671459,14.736029665217403,14.637090578947918,14.524555653949689,14.410526735101534,14.30218146802284,89.30343701726666,78.32616568304107,71.03879753174554,0.2263202158818015,0.1923147851793835,15.005187186812895,14.747479479853771,14.876333333333337,15.157217745474044,14.298502254525951,14.727859999999998,15.130174590129148,13.723325409870856,14.426750000000002,15.0091044055378,13.504175594462202,14.25664,0.148941877947859,6.546718433298131,7.021040180651636,92.31278992710408,94.97743240444514,92.31278992710408,95.14607136626212,94.1241029970452,96.19721029504348,1.0
Strategy_4,Strategy_4_T8293,long,2019-08-07,2019-08-07,0.1393000000000004,1.0,14.9302,15.181,14.8225,15.0695,14.970966666666667,14.87318,14.702428571428571,14.545780000000002,14.327166666666669,14.367434,14.959423128357294,14.847186443478272,14.745192934210936,14.623636444140653,14.492898393213842,14.332272390845477,91.75711180838564,80.99317536963385,73.57719131337736,0.2527561727054411,0.2033937995007579,15.110808990576633,14.831124342756704,14.970966666666667,15.14648461832637,14.599875381673629,14.87318,15.241093033387385,13.850466966612622,14.545780000000002,15.167697716791276,13.486635616542056,14.327166666666669,0.1857469220106082,8.875017159040818,7.550172714036941,86.85606507131914,91.07529335857208,89.75089622207928,92.08869967260529,91.84345281638628,93.8213037485243,2.0
Strategy_4,Strategy_4_T8295,long,2019-08-08,2019-08-08,-0.0289000000000001,0.0,15.0694,15.1998,14.9643,15.0405,15.012966666666664,14.9478,14.821328571428571,14.64171,14.407126666666668,14.373618,14.999961564178648,14.911624295652182,14.819019700658204,14.69942981793326,14.561348594062112,14.360046022577023,86.63344340420218,78.7717610527943,72.17911821813962,0.2493049381643529,0.205534212867374,15.134189913432875,14.891743419900454,15.012966666666664,15.150144498315392,14.74545550168461,14.9478,15.318626003355188,13.964793996644811,14.64171,15.27523208105495,13.539021252278385,14.407126666666668,0.2101526183901327,7.927065543420538,8.665496239460728,74.65797009226856,84.60894169689725,85.60585524532394,89.22318046483569,88.50483475248954,91.49079685530694,3.0
Strategy_4,Strategy_4_T8298,long,2019-08-12,2019-08-12,0.0406999999999992,1.0,15.2612,15.4663,15.2197,15.3019,15.198466666666668,15.11876,15.041985714285715,14.85124,14.590846666666668,14.404078000000002,15.214190391044662,15.117577464734303,15.02111108162024,14.89131913431896,14.729566892328805,14.43062602853035,91.94096751788128,83.4206419970595,76.54148910520621,0.2545871604251858,0.2132600254311346,15.425405150746723,14.971528182586608,15.198466666666668,15.396117000269454,14.841402999730546,15.11876,15.534763507714525,14.167716492285471,14.85124,15.531478434127736,13.6502148992056,14.590846666666668,0.2713385631060312,9.84616268134928,10.377038656019844,76.59786476868321,81.10699837806821,81.63333705731199,87.51593623564798,90.05023300853352,91.8343746946229,0.0
