Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T9036,long,2022-05-09,2022-05-09,0.1621999999999985,1.0,16.0272,16.2706,15.9626,16.1894,16.058366666666668,15.88188,15.901700000000002,15.908489999999995,15.717886666666663,15.106317999999998,16.05097470451188,15.97823735389922,15.920919760040505,15.83193543214925,15.687087004127257,15.289786778579655,67.78822112839268,66.753126945708,65.56248985315365,0.3752859164790247,0.2958138732846151,16.243761404699008,15.872971928634328,16.058366666666668,16.380577012621895,15.383182987378108,15.88188,16.30342155305507,15.513558446944922,15.908489999999995,16.42704896634835,15.00872436698498,15.717886666666663,0.3083165622092689,8.031603251077685,10.479193110319498,90.55154759134253,78.94726301334497,90.55154759134253,78.94726301334491,95.54873369148105,90.42722941231186,0.0
Strategy_2,Strategy_2_T9037,long,2022-05-10,2022-05-10,-0.0716000000000001,0.0,16.0272,16.2706,15.9626,16.1894,16.103166666666667,15.88188,15.901700000000002,15.908489999999995,15.717886666666663,15.12038,16.087387352255938,15.97823735389922,15.920919760040505,15.83193543214925,15.687087004127257,15.322493179419672,67.78822112839268,66.753126945708,65.56248985315365,0.3752859164790247,0.2958138732846151,16.263509660142336,15.942823673190995,16.103166666666667,16.380577012621895,15.383182987378108,15.88188,16.30342155305507,15.513558446944922,15.908489999999995,16.42704896634835,15.00872436698498,15.717886666666663,0.3083165622092689,8.031603251077685,7.593855516555672,90.55154759134253,78.94726301334497,90.55154759134253,78.94726301334491,95.54873369148105,90.42722941231186,0.0
Strategy_4,Strategy_4_T9038,long,2022-05-10,2022-05-10,-0.0716000000000001,0.0,16.1954,16.2661,16.0565,16.1238,16.103166666666667,15.95112,15.9495,15.93599,15.793753333333337,15.12038,16.087387352255938,16.026758235932814,15.971639820030376,15.88500171721302,15.741676128611353,15.322493179419672,63.2765935985994,64.39360555366196,63.85822427497522,0.3421487331832201,0.2900662817323076,16.263509660142336,15.942823673190995,16.103166666666667,16.4684620284473,15.433777971552702,15.95112,16.348378326215105,15.523601673784894,15.93599,16.410928696275796,15.176577970390872,15.793753333333337,0.3135461347814861,7.255323253354265,7.593855516555672,82.91831510356039,82.34961217932045,82.91831510356039,82.3496121793204,91.9526367722836,91.85462348792151,1.0
Strategy_2,Strategy_2_T9039,long,2022-05-11,2022-05-11,-0.0347000000000008,0.0,16.1954,16.2661,16.0565,16.1238,16.1341,15.95112,15.9495,15.93599,15.793753333333337,15.13581,16.088243676127966,16.026758235932814,15.971639820030376,15.88500171721302,15.741676128611353,15.35255619199145,63.2765935985994,64.39360555366196,63.85822427497522,0.3421487331832201,0.2900662817323076,16.21727996554366,16.05092003445634,16.1341,16.4684620284473,15.433777971552702,15.95112,16.348378326215105,15.523601673784894,15.93599,16.410928696275796,15.176577970390872,15.793753333333337,0.3135461347814861,7.255323253354265,7.024499271607315,82.91831510356039,82.34961217932045,82.91831510356039,82.3496121793204,91.9526367722836,91.85462348792151,1.0
Strategy_2,Strategy_2_T9040,long,2022-05-12,2022-05-12,0.0018000000000029,1.0,16.1238,16.1889,15.9864,16.0891,16.101266666666664,16.0776,15.946042857142857,15.95577,15.86415333333333,15.15366,16.089571838063982,16.047538823955207,16.001004865022782,15.92211049590156,15.785104112534931,15.38151085112904,60.60939944946863,63.08307164418011,62.93110407386668,0.3142189865465762,0.2842285296168204,16.133167485204837,16.06936584812849,16.101266666666664,16.230321602918178,15.92487839708182,16.0776,16.376575570778833,15.53496442922117,15.95577,16.343789061037008,15.384517605629654,15.86415333333333,0.3113021117565111,4.609172832602945,4.620876191466958,78.26347305389184,83.9111119162649,78.88061438212675,84.11682569234317,90.05043306654954,92.517267843438,2.0
Strategy_2,Strategy_2_T9041,long,2022-05-13,2022-05-13,0.0741999999999976,1.0,16.0891,16.2675,16.0586,16.0909,16.115066666666664,16.0979,15.990799999999998,15.961569999999998,15.911533333333333,15.169158,16.12738591903199,16.061992549303472,16.02347864876709,15.95279949664673,15.823328598468066,15.412243758927904,60.71676669408761,63.12632526422659,62.96099124534997,0.2931551892372609,0.2792066276423657,16.185981137851346,16.04415219548198,16.115066666666664,16.22277452901968,15.973025470980318,16.0979,16.38802890821801,15.535111091781983,15.961569999999998,16.32665399798781,15.496412668678854,15.911533333333333,0.3061399613892916,3.0926051690778005,3.5686369985007795,53.06868634108125,71.41682483284447,79.09006283453574,80.29633077340758,89.79151281031642,90.59819421638312,3.0
Strategy_4,Strategy_4_T9042,long,2022-05-13,2022-05-13,0.0741999999999976,1.0,16.091,16.288,15.9809,16.1652,16.115066666666664,16.13168,16.092014285714285,15.999169999999998,15.948666666666666,15.169158,16.12738591903199,16.096395032868983,16.058908986575318,15.991417769983688,15.866062523659558,15.412243758927904,65.5603253893016,65.00674599574876,64.23624839281219,0.2959441513898088,0.2810661857995414,16.185981137851346,16.04415219548198,16.115066666666664,16.211646733069877,16.051713266930122,16.13168,16.4245094695987,15.573830530401295,15.999169999999998,16.3479566275846,15.54937670574873,15.948666666666666,0.3045338326242124,3.120036233501948,3.5686369985007795,62.26183159188644,64.53133032895316,85.59361801970886,81.18809841212372,92.86295478321507,90.90163355336028,4.0
Strategy_2,Strategy_2_T9043,long,2022-05-16,2022-05-16,-0.0137999999999998,0.0,16.091,16.288,15.9809,16.1652,16.134566666666668,16.13168,16.092014285714285,15.999169999999998,15.948666666666666,15.184966,16.137492959515995,16.096395032868983,16.058908986575318,15.991417769983688,15.866062523659558,15.441081258577787,65.5603253893016,65.00674599574876,64.23624839281219,0.2959441513898088,0.2810661857995414,16.19797062729532,16.071162706038017,16.134566666666668,16.211646733069877,16.051713266930122,16.13168,16.4245094695987,15.573830530401295,15.999169999999998,16.3479566275846,15.54937670574873,15.948666666666666,0.3045338326242124,3.120036233501948,3.007763410542168,62.26183159188644,64.53133032895316,85.59361801970886,81.18809841212372,92.86295478321507,90.90163355336028,4.0
Strategy_4,Strategy_4_T9044,long,2022-05-16,2022-05-16,-0.0137999999999998,0.0,16.1614,16.3237,16.1162,16.1476,16.134566666666668,16.12332,16.114614285714286,16.0026,15.980099999999998,15.184966,16.137492959515995,16.11346335524599,16.081081739931488,16.01981453907756,15.901254708202112,15.441081258577787,63.25113608001927,64.14577599743106,63.67979709560836,0.2782553211118469,0.2761617734129052,16.19797062729532,16.071162706038017,16.134566666666668,16.18375673053594,16.06288326946406,16.12332,16.432098460996666,15.573101539003334,16.0026,16.36248997197577,15.59771002802423,15.980099999999998,0.2984010100005836,1.885316238453384,3.007763410542168,48.62893815635973,54.65315202977579,59.61009174311952,74.76459086578798,89.97323919603724,90.87590226318952,0.0
Strategy_2,Strategy_2_T9045,long,2022-05-17,2022-05-17,-0.2365000000000012,0.0,16.1614,16.3237,16.1162,16.1476,16.07463333333333,16.12332,16.114614285714286,16.0026,15.980099999999998,15.197176,16.024296479757997,16.11346335524599,16.081081739931488,16.01981453907756,15.901254708202112,15.459513366084542,63.25113608001927,64.14577599743106,63.67979709560836,0.2782553211118469,0.2761617734129052,16.306350421374066,15.842916245292598,16.07463333333333,16.18375673053594,16.06288326946406,16.12332,16.432098460996666,15.573101539003334,16.0026,16.36248997197577,15.59771002802423,15.980099999999998,0.2984010100005836,1.885316238453384,0.3930896976427155,48.62893815635973,54.65315202977579,59.61009174311952,74.76459086578798,89.97323919603724,90.87590226318952,0.0
Strategy_2,Strategy_2_T9046,long,2022-05-19,2022-05-19,-0.205,0.0,16.1476,16.1879,15.8899,15.9111,15.923433333333334,16.080779999999997,16.102442857142858,16.01595,15.984253333333331,15.233465999999998,15.9276741199395,16.046008903497327,16.038586304948616,16.000048259245276,15.902485369676848,15.495502495951166,39.73996001044763,53.55545198706016,56.61846290365165,0.2822042568894772,0.2776176551853781,16.091559027057123,15.755307639609544,15.923433333333334,16.260901265812493,15.9006587341875,16.080779999999997,16.424428809730085,15.607471190269914,16.01595,16.362175864138063,15.606330802528602,15.984253333333331,0.271329413813973,0.1245964773177779,-1.282986858272689,4.887044721069307,38.59260482310514,4.887044721069307,50.0302514946325,75.52497330644206,86.12038909523142,1.0
Strategy_4,Strategy_4_T9047,long,2022-05-19,2022-05-19,-0.205,0.0,16.0322,16.0849,15.7696,15.8272,15.923433333333334,16.01662,16.037585714285715,16.05726,15.979919999999998,15.233465999999998,15.9276741199395,15.96995951266548,15.984504796533598,15.973374454536092,15.907240361158836,15.495502495951166,36.47999709912279,49.5426730229812,53.53861856927921,0.2787747244092656,0.2765073796281516,16.091559027057123,15.755307639609544,15.923433333333334,16.279652664127347,15.75358733587265,16.01662,16.278611199677147,15.835908800322851,16.05726,16.36332662626985,15.596513373730147,15.979919999999998,0.2259256378195946,0.2406708382945321,-1.282986858272689,10.395235517054532,16.308834086047355,10.395235517054532,16.308834086047316,61.745897218583885,72.11065243663138,3.0
Strategy_4,Strategy_4_T9048,long,2022-05-23,2022-05-23,-0.1481999999999992,0.0,16.0322,16.0849,15.7696,15.8272,15.8065,16.01662,16.037585714285715,16.05726,15.979919999999998,15.261924,15.817643529984874,15.96995951266548,15.984504796533598,15.973374454536092,15.907240361158836,15.5185502855743,36.47999709912279,49.5426730229812,53.53861856927921,0.2787747244092656,0.2765073796281516,15.886436141187238,15.726563858812762,15.8065,16.279652664127347,15.75358733587265,16.01662,16.278611199677147,15.835908800322851,16.05726,16.36332662626985,15.596513373730147,15.979919999999998,0.2259256378195946,0.2406708382945321,-2.2509355625477,10.395235517054532,16.308834086047355,10.395235517054532,16.308834086047316,61.745897218583885,72.11065243663138,3.0
Strategy_4,Strategy_4_T9049,long,2022-05-26,2022-05-26,-0.0321999999999995,0.0,15.8988,15.9062,15.6363,15.7506,15.697033333333332,15.87252,15.95362857142857,15.99792,15.95924,15.304723999999998,15.72136794124811,15.868337561184658,15.899252698050146,15.913282072871269,15.880491839012237,15.538830775098049,31.830361228509062,46.57288220183222,51.41406846373364,0.2560598236219299,0.268064650698301,15.77814582039184,15.615920846274824,15.697033333333332,16.061814581005397,15.683225418994605,15.87252,16.285397231095793,15.710442768904208,15.99792,16.346492047467315,15.571987952532686,15.95924,0.1708835509569048,-0.1711286887739532,-1.7655446733460878,20.721537345902888,14.709621514386448,16.6278731451848,13.345066780813715,37.19452054794536,49.404751617819386,0.0
Strategy_4,Strategy_4_T9050,long,2022-06-01,2022-06-01,-0.0702999999999995,0.0,15.7393,15.8655,15.692,15.7071,15.567433333333334,15.736680000000002,15.7918,15.87665,15.9504,15.361562,15.587754246328007,15.752903721832492,15.785501919489906,15.817266139085763,15.820830860900774,15.543964744449722,36.27098294550054,45.77053036647348,50.26611797934165,0.2298826296944282,0.2563496004492261,15.687051206399373,15.447815460267297,15.567433333333334,15.865902190037476,15.607457809962526,15.736680000000002,16.224943959175995,15.52835604082401,15.87665,16.310376162175068,15.59042383782493,15.9504,0.0972774811967625,-1.8079180810562396,-3.24008179450683,38.032614413466696,25.4220081054928,26.72828096118307,19.35107490461123,32.427397260274134,31.32420091324209,3.0
Strategy_4,Strategy_4_T9051,long,2022-06-06,2022-06-06,-0.1500000000000003,0.0,15.6381,15.7043,15.4827,15.5678,15.4838,15.59994,15.626242857142858,15.68032,15.81,15.415422,15.487144280791,15.6118081425842,15.642308419838605,15.683665127965416,15.71889487232001,15.537113314032805,37.1227124342864,42.53240167972898,46.99761065337235,0.2160703251228377,0.2439565284119993,15.578111823231794,15.389488176768207,15.4838,15.742705743783846,15.457174256216154,15.59994,15.895163269381342,15.465476730618658,15.68032,16.23019485004095,15.389805149959052,15.81,0.0160636674386243,-3.2509057914722064,-4.4031311154598844,28.334135772748976,28.24586743700823,28.334135772748976,26.33042104779506,17.16164383561655,17.12146118721464,2.0
Strategy_4,Strategy_4_T9052,long,2022-06-10,2022-06-10,0.3450000000000006,1.0,15.5866,15.6085,15.2992,15.4366,15.552866666666668,15.53194,15.534857142857144,15.58351,15.679846666666666,15.490438,15.646777767549436,15.517757968173097,15.548526989619411,15.592172710959268,15.640792853917509,15.534282746255382,32.22477543893382,38.84284686998038,43.9036883109894,0.2263920064628927,0.2413968041370447,16.019251695968475,15.08648163736486,15.552866666666668,15.678075914812858,15.385804085187145,15.53194,15.774975055815547,15.392044944184452,15.58351,16.012456675470474,15.347236657862858,15.679846666666666,-0.0290940821608529,-2.982194819968444,0.094686807602723,33.91755122192047,30.426511305504253,30.78646650235264,23.10745640133322,13.411420204978018,11.557732753728766,0.0
Strategy_2,Strategy_2_T9053,long,2022-06-13,2022-06-13,0.3003999999999998,1.0,15.5117,15.9203,15.4016,15.8567,15.828633333333334,15.49502,15.49855714285714,15.51922,15.574946666666667,15.521042,15.88198888377472,15.582086759145303,15.564567133434268,15.570412714746515,15.598265757386704,15.55714224640223,72.32506809952838,59.87810191160571,56.723519461998194,0.2983101658472008,0.2620307975847646,16.32436864801593,15.332898018650738,15.828633333333334,15.884728063039772,15.105311936960227,15.49502,15.811851014074792,15.226588985925206,15.51922,15.869735448604608,15.280157884728728,15.574946666666667,-0.0319072396228232,0.6736251317410107,2.327530379795056,91.54030327214696,59.2186713736149,91.54030327214696,54.11957849757831,59.57409972299177,30.703671905412264,4.0
Strategy_3,Strategy_3_T9054,long,2022-06-13,2022-06-13,0.3003999999999998,1.0,15.8168,16.1867,15.8021,16.1172,15.828633333333334,15.631139999999998,15.5915,15.58154,15.599386666666668,15.521042,15.88198888377472,15.760457839430206,15.7027253500757,15.669828584792604,15.663132537713366,15.55714224640223,80.23762235780157,66.86623603161775,62.04897486998503,0.3155681326777604,0.2702020777457802,16.32436864801593,15.332898018650738,15.828633333333334,16.251393014178998,15.010886985820996,15.631139999999998,16.04292421472613,15.120155785273864,15.58154,15.992697901301266,15.206075432032067,15.599386666666668,0.013187542109728,3.0307292032909072,2.327530379795056,93.17422903162463,87.59423804065119,93.17422903162463,82.94142491499365,82.12430747922451,57.14450600184677,0.0
Strategy_4,Strategy_4_T9055,long,2022-06-13,2022-06-13,0.3003999999999998,1.0,15.8168,16.1867,15.8021,16.1172,15.828633333333334,15.631139999999998,15.5915,15.58154,15.599386666666668,15.521042,15.88198888377472,15.760457839430206,15.7027253500757,15.669828584792604,15.663132537713366,15.55714224640223,80.23762235780157,66.86623603161775,62.04897486998503,0.3155681326777604,0.2702020777457802,16.32436864801593,15.332898018650738,15.828633333333334,16.251393014178998,15.010886985820996,15.631139999999998,16.04292421472613,15.120155785273864,15.58154,15.992697901301266,15.206075432032067,15.599386666666668,0.013187542109728,3.0307292032909072,2.327530379795056,93.17422903162463,87.59423804065119,93.17422903162463,82.94142491499365,82.12430747922451,57.14450600184677,0.0
Strategy_2,Strategy_2_T9056,long,2022-06-14,2022-06-14,-0.077300000000001,0.0,15.8168,16.1867,15.8021,16.1172,16.0046,15.631139999999998,15.5915,15.58154,15.599386666666668,15.548384,15.96094444188736,15.760457839430206,15.7027253500757,15.669828584792604,15.663132537713366,15.576073923013908,80.23762235780157,66.86623603161775,62.04897486998503,0.3155681326777604,0.2702020777457802,16.223077336737383,15.78612266326262,16.0046,16.251393014178998,15.010886985820996,15.631139999999998,16.04292421472613,15.120155785273864,15.58154,15.992697901301266,15.206075432032067,15.599386666666668,0.013187542109728,3.0307292032909072,2.5365816238469288,93.17422903162463,87.59423804065119,93.17422903162463,82.94142491499365,82.12430747922451,57.14450600184677,0.0
Strategy_4,Strategy_4_T9057,long,2022-06-14,2022-06-14,-0.077300000000001,0.0,16.1172,16.1661,15.9741,16.0399,16.0046,15.763140000000002,15.661742857142857,15.62148,15.625840000000002,15.548384,15.96094444188736,15.853605226286804,15.787019012556776,15.737114296648492,15.710228470499196,15.576073923013908,72.5442794394328,63.2349046244811,59.71279018528895,0.2908545061422084,0.2649886058960616,16.223077336737383,15.78612266326262,16.0046,16.39416168076704,15.13211831923296,15.763140000000002,16.15919890649154,15.08376109350846,15.62148,16.07654195207133,15.175138047928671,15.625840000000002,0.0422015444117587,1.8995101931909837,2.5365816238469288,85.58240031428019,90.0989775393506,85.58240031428019,90.09897753935054,85.48165587600552,75.72668769274054,1.0
